date,day_of_week,week_of_year,store,item,sales,total_sales_amount,item_price
2021-08-02,MON,31,shinjuku,orange_juice,59,7080,120
2021-08-02,MON,31,shinjuku,soy_milk,64,7680,120
2021-08-02,MON,31,shinjuku,sparkling_water,33,3960,120
2021-08-02,MON,31,shinjuku,sports_drink,72,9360,130
2021-08-02,MON,31,ueno,apple_juice,72,8640,120
2021-08-02,MON,31,ueno,beer,37,7400,200
2021-08-02,MON,31,ueno,coffee,103,20600,200
2021-08-02,MON,31,ueno,fruit_juice,25,3750,150
2021-08-02,MON,31,ueno,milk,119,15470,130
2021-08-02,MON,31,ueno,mineral_water,126,12600,100
2021-08-02,MON,31,ueno,orange_juice,44,5280,120
2021-08-02,MON,31,ueno,soy_milk,64,7680,120
2021-08-02,MON,31,ueno,sparkling_water,28,3360,120
2021-08-02,MON,31,ueno,sports_drink,63,8190,130
2021-08-02,MON,31,yokohama,apple_juice,48,5760,120
2021-08-02,MON,31,yokohama,beer,35,7000,200
2021-08-02,MON,31,yokohama,coffee,99,19800,200
2021-08-02,MON,31,yokohama,fruit_juice,22,3300,150
2021-08-02,MON,31,yokohama,milk,106,13780,130
2021-08-02,MON,31,yokohama,mineral_water,127,12700,100
2021-08-02,MON,31,yokohama,orange_juice,50,6000,120
2021-08-02,MON,31,yokohama,soy_milk,46,5520,120
2021-08-02,MON,31,yokohama,sparkling_water,32,3840,120
2021-08-02,MON,31,yokohama,sports_drink,63,8190,130
2021-08-03,TUE,31,chiba,apple_juice,44,5280,120
2021-08-03,TUE,31,chiba,beer,27,5400,200
2021-08-03,TUE,31,chiba,coffee,82,16400,200
2021-08-03,TUE,31,chiba,fruit_juice,23,3450,150
2021-08-03,TUE,31,chiba,milk,95,12350,130
2021-08-03,TUE,31,chiba,mineral_water,97,9700,100
2021-08-03,TUE,31,chiba,orange_juice,38,4560,120
2021-08-03,TUE,31,chiba,soy_milk,42,5040,120
2021-08-03,TUE,31,chiba,sparkling_water,16,1920,120
2021-08-03,TUE,31,chiba,sports_drink,58,7540,130
2021-08-03,TUE,31,ginza,apple_juice,65,7800,120
2021-08-03,TUE,31,ginza,beer,51,10200,200
2021-08-03,TUE,31,ginza,coffee,130,26000,200
2021-08-03,TUE,31,ginza,fruit_juice,33,4950,150
2021-08-03,TUE,31,ginza,milk,165,21450,130
2021-08-03,TUE,31,ginza,mineral_water,133,13300,100
2021-08-03,TUE,31,ginza,orange_juice,48,5760,120
2021-08-03,TUE,31,ginza,soy_milk,82,9840,120
2021-08-03,TUE,31,ginza,sparkling_water,40,4800,120
2021-08-03,TUE,31,ginza,sports_drink,91,11830,130
2021-08-03,TUE,31,kobe,apple_juice,58,6960,120
2021-08-03,TUE,31,kobe,beer,41,8200,200
2021-08-03,TUE,31,kobe,coffee,88,17600,200
2021-08-03,TUE,31,kobe,fruit_juice,21,3150,150
2021-08-03,TUE,31,kobe,milk,90,11700,130
2021-08-03,TUE,31,kobe,mineral_water,104,10400,100
2021-08-03,TUE,31,kobe,orange_juice,41,4920,120
2021-08-03,TUE,31,kobe,soy_milk,60,7200,120
2021-08-03,TUE,31,kobe,sparkling_water,20,2400,120
2021-08-03,TUE,31,kobe,sports_drink,70,9100,130
2021-08-03,TUE,31,morioka,apple_juice,32,3840,120
2021-08-03,TUE,31,morioka,beer,14,2800,200
2021-08-03,TUE,31,morioka,coffee,52,10400,200
2021-08-03,TUE,31,morioka,fruit_juice,14,2100,150
2021-08-03,TUE,31,morioka,milk,50,6500,130
2021-08-03,TUE,31,morioka,mineral_water,68,6800,100
2021-08-03,TUE,31,morioka,orange_juice,27,3240,120
2021-08-03,TUE,31,morioka,soy_milk,28,3360,120
2021-08-03,TUE,31,morioka,sparkling_water,9,1080,120
2021-08-03,TUE,31,morioka,sports_drink,31,4030,130
2021-08-03,TUE,31,nagoya,apple_juice,57,6840,120
2021-08-03,TUE,31,nagoya,beer,31,6200,200
2021-08-03,TUE,31,nagoya,coffee,106,21200,200
2021-08-03,TUE,31,nagoya,fruit_juice,25,3750,150
2021-08-03,TUE,31,nagoya,milk,85,11050,130
2021-08-03,TUE,31,nagoya,mineral_water,104,10400,100
2021-08-03,TUE,31,nagoya,orange_juice,37,4440,120
2021-08-03,TUE,31,nagoya,soy_milk,54,6480,120
2021-08-03,TUE,31,nagoya,sparkling_water,26,3120,120
2021-08-03,TUE,31,nagoya,sports_drink,61,7930,130
2021-08-03,TUE,31,osaka,apple_juice,59,7080,120
2021-08-03,TUE,31,osaka,beer,33,6600,200
2021-08-03,TUE,31,osaka,coffee,112,22400,200
2021-08-03,TUE,31,osaka,fruit_juice,27,4050,150
2021-08-03,TUE,31,osaka,milk,136,17680,130
2021-08-03,TUE,31,osaka,mineral_water,124,12400,100
2021-08-03,TUE,31,osaka,orange_juice,31,3720,120
2021-08-03,TUE,31,osaka,soy_milk,78,9360,120
2021-08-03,TUE,31,osaka,sparkling_water,28,3360,120
2021-08-03,TUE,31,osaka,sports_drink,93,12090,130
2021-08-03,TUE,31,sendai,apple_juice,38,4560,120
2021-08-03,TUE,31,sendai,beer,22,4400,200
2021-08-03,TUE,31,sendai,coffee,89,17800,200
2021-08-03,TUE,31,sendai,fruit_juice,22,3300,150
2021-08-03,TUE,31,sendai,milk,101,13130,130
2021-08-03,TUE,31,sendai,mineral_water,99,9900,100
2021-08-03,TUE,31,sendai,orange_juice,30,3600,120
2021-08-03,TUE,31,sendai,soy_milk,58,6960,120
2021-08-03,TUE,31,sendai,sparkling_water,16,1920,120
2021-08-03,TUE,31,sendai,sports_drink,57,7410,130
2021-08-03,TUE,31,shinjuku,apple_juice,71,8520,120
2021-08-03,TUE,31,shinjuku,beer,50,10000,200
2021-08-03,TUE,31,shinjuku,coffee,134,26800,200
2021-08-03,TUE,31,shinjuku,fruit_juice,31,4650,150
2021-08-03,TUE,31,shinjuku,milk,158,20540,130
2021-08-03,TUE,31,shinjuku,mineral_water,172,17200,100
2021-08-03,TUE,31,shinjuku,orange_juice,57,6840,120
2021-08-03,TUE,31,shinjuku,soy_milk,64,7680,120
2021-08-03,TUE,31,shinjuku,sparkling_water,47,5640,120
2021-08-03,TUE,31,shinjuku,sports_drink,103,13390,130
2021-08-03,TUE,31,ueno,apple_juice,78,9360,120
2021-08-03,TUE,31,ueno,beer,37,7400,200
2021-08-03,TUE,31,ueno,coffee,147,29400,200
2021-08-03,TUE,31,ueno,fruit_juice,38,5700,150
2021-08-03,TUE,31,ueno,milk,117,15210,130
2021-08-03,TUE,31,ueno,mineral_water,130,13000,100
2021-08-03,TUE,31,ueno,orange_juice,50,6000,120
2021-08-03,TUE,31,ueno,soy_milk,69,8280,120
2021-08-03,TUE,31,ueno,sparkling_water,34,4080,120
2021-08-03,TUE,31,ueno,sports_drink,74,9620,130
2021-08-03,TUE,31,yokohama,apple_juice,62,7440,120
2021-08-03,TUE,31,yokohama,beer,31,6200,200
2021-08-03,TUE,31,yokohama,coffee,123,24600,200
2021-08-03,TUE,31,yokohama,fruit_juice,32,4800,150
2021-08-03,TUE,31,yokohama,milk,108,14040,130
2021-08-03,TUE,31,yokohama,mineral_water,136,13600,100
2021-08-03,TUE,31,yokohama,orange_juice,45,5400,120
2021-08-03,TUE,31,yokohama,soy_milk,67,8040,120
2021-08-03,TUE,31,yokohama,sparkling_water,30,3600,120
2021-08-03,TUE,31,yokohama,sports_drink,79,10270,130
2021-08-04,WED,31,chiba,apple_juice,48,5760,120
2021-08-04,WED,31,chiba,beer,32,6400,200
2021-08-04,WED,31,chiba,coffee,88,17600,200
2021-08-04,WED,31,chiba,fruit_juice,26,3900,150
2021-08-04,WED,31,chiba,milk,96,12480,130
2021-08-04,WED,31,chiba,mineral_water,114,11400,100
2021-08-04,WED,31,chiba,orange_juice,42,5040,120
2021-08-04,WED,31,chiba,soy_milk,58,6960,120
2021-08-04,WED,31,chiba,sparkling_water,25,3000,120
2021-08-04,WED,31,chiba,sports_drink,56,7280,130
2021-08-04,WED,31,ginza,apple_juice,83,9960,120
2021-08-04,WED,31,ginza,beer,41,8200,200
2021-08-04,WED,31,ginza,coffee,154,30800,200
2021-08-04,WED,31,ginza,fruit_juice,45,6750,150
2021-08-04,WED,31,ginza,milk,144,18720,130
2021-08-04,WED,31,ginza,mineral_water,168,16800,100
2021-08-04,WED,31,ginza,orange_juice,57,6840,120
2021-08-04,WED,31,ginza,soy_milk,73,8760,120
2021-08-04,WED,31,ginza,sparkling_water,37,4440,120
2021-08-04,WED,31,ginza,sports_drink,110,14300,130
2021-08-04,WED,31,kobe,apple_juice,39,4680,120
2021-08-04,WED,31,kobe,beer,29,5800,200
2021-08-04,WED,31,kobe,coffee,95,19000,200
2021-08-04,WED,31,kobe,fruit_juice,22,3300,150
2021-08-04,WED,31,kobe,milk,96,12480,130
2021-08-04,WED,31,kobe,mineral_water,100,10000,100
2021-08-04,WED,31,kobe,orange_juice,32,3840,120
2021-08-04,WED,31,kobe,soy_milk,78,9360,120
2021-08-04,WED,31,kobe,sparkling_water,24,2880,120
2021-08-04,WED,31,kobe,sports_drink,57,7410,130
2021-08-04,WED,31,morioka,apple_juice,39,4680,120
2021-08-04,WED,31,morioka,beer,21,4200,200
2021-08-04,WED,31,morioka,coffee,62,12400,200
2021-08-04,WED,31,morioka,fruit_juice,14,2100,150
2021-08-04,WED,31,morioka,milk,73,9490,130
2021-08-04,WED,31,morioka,mineral_water,56,5600,100
2021-08-04,WED,31,morioka,orange_juice,27,3240,120
2021-08-04,WED,31,morioka,soy_milk,45,5400,120
2021-08-04,WED,31,morioka,sparkling_water,21,2520,120
2021-08-04,WED,31,morioka,sports_drink,30,3900,130
2021-08-04,WED,31,nagoya,apple_juice,61,7320,120
2021-08-04,WED,31,nagoya,beer,39,7800,200
2021-08-04,WED,31,nagoya,coffee,108,21600,200
2021-08-04,WED,31,nagoya,fruit_juice,26,3900,150
2021-08-04,WED,31,nagoya,milk,110,14300,130
2021-08-04,WED,31,nagoya,mineral_water,99,9900,100
2021-08-04,WED,31,nagoya,orange_juice,29,3480,120
2021-08-04,WED,31,nagoya,soy_milk,73,8760,120
2021-08-04,WED,31,nagoya,sparkling_water,39,4680,120
2021-08-04,WED,31,nagoya,sports_drink,80,10400,130
2021-08-04,WED,31,osaka,apple_juice,64,7680,120
2021-08-04,WED,31,osaka,beer,47,9400,200
2021-08-04,WED,31,osaka,coffee,133,26600,200
2021-08-04,WED,31,osaka,fruit_juice,34,5100,150
2021-08-04,WED,31,osaka,milk,137,17810,130
2021-08-04,WED,31,osaka,mineral_water,134,13400,100
2021-08-04,WED,31,osaka,orange_juice,61,7320,120
2021-08-04,WED,31,osaka,soy_milk,51,6120,120
2021-08-04,WED,31,osaka,sparkling_water,37,4440,120
2021-08-04,WED,31,osaka,sports_drink,100,13000,130
2021-08-04,WED,31,sendai,apple_juice,44,5280,120
2021-08-04,WED,31,sendai,beer,33,6600,200
2021-08-04,WED,31,sendai,coffee,81,16200,200
2021-08-04,WED,31,sendai,fruit_juice,16,2400,150
2021-08-04,WED,31,sendai,milk,100,13000,130
2021-08-04,WED,31,sendai,mineral_water,68,6800,100
2021-08-04,WED,31,sendai,orange_juice,40,4800,120
2021-08-04,WED,31,sendai,soy_milk,49,5880,120
2021-08-04,WED,31,sendai,sparkling_water,27,3240,120
2021-08-04,WED,31,sendai,sports_drink,44,5720,130
2021-08-04,WED,31,shinjuku,apple_juice,77,9240,120
2021-08-04,WED,31,shinjuku,beer,53,10600,200
2021-08-04,WED,31,shinjuku,coffee,152,30400,200
2021-08-04,WED,31,shinjuku,fruit_juice,37,5550,150
2021-08-04,WED,31,shinjuku,milk,148,19240,130
2021-08-04,WED,31,shinjuku,mineral_water,174,17400,100
2021-08-04,WED,31,shinjuku,orange_juice,79,9480,120
2021-08-04,WED,31,shinjuku,soy_milk,99,11880,120
2021-08-04,WED,31,shinjuku,sparkling_water,44,5280,120
2021-08-04,WED,31,shinjuku,sports_drink,72,9360,130
2021-08-04,WED,31,ueno,apple_juice,79,9480,120
2021-08-04,WED,31,ueno,beer,41,8200,200
2021-08-04,WED,31,ueno,coffee,131,26200,200
2021-08-04,WED,31,ueno,fruit_juice,36,5400,150
2021-08-04,WED,31,ueno,milk,153,19890,130
2021-08-04,WED,31,ueno,mineral_water,146,14600,100
2021-08-04,WED,31,ueno,orange_juice,60,7200,120
2021-08-04,WED,31,ueno,soy_milk,69,8280,120
2021-08-04,WED,31,ueno,sparkling_water,25,3000,120
2021-08-04,WED,31,ueno,sports_drink,89,11570,130
2021-08-04,WED,31,yokohama,apple_juice,68,8160,120
2021-08-04,WED,31,yokohama,beer,40,8000,200
2021-08-04,WED,31,yokohama,coffee,117,23400,200
2021-08-04,WED,31,yokohama,fruit_juice,27,4050,150
2021-08-04,WED,31,yokohama,milk,136,17680,130
2021-08-04,WED,31,yokohama,mineral_water,151,15100,100
2021-08-04,WED,31,yokohama,orange_juice,50,6000,120
2021-08-04,WED,31,yokohama,soy_milk,99,11880,120
2021-08-04,WED,31,yokohama,sparkling_water,45,5400,120
2021-08-04,WED,31,yokohama,sports_drink,69,8970,130
2021-08-05,THU,31,chiba,apple_juice,41,4920,120
2021-08-05,THU,31,chiba,beer,23,4600,200
2021-08-05,THU,31,chiba,coffee,89,17800,200
2021-08-05,THU,31,chiba,fruit_juice,22,3300,150
2021-08-05,THU,31,chiba,milk,111,14430,130
2021-08-05,THU,31,chiba,mineral_water,79,7900,100
2021-08-05,THU,31,chiba,orange_juice,36,4320,120
2021-08-05,THU,31,chiba,soy_milk,58,6960,120
2021-08-05,THU,31,chiba,sparkling_water,17,2040,120
2021-08-05,THU,31,chiba,sports_drink,55,7150,130
2021-08-05,THU,31,ginza,apple_juice,76,9120,120
2021-08-05,THU,31,ginza,beer,41,8200,200
2021-08-05,THU,31,ginza,coffee,155,31000,200
2021-08-05,THU,31,ginza,fruit_juice,35,5250,150
2021-08-05,THU,31,ginza,milk,161,20930,130
2021-08-05,THU,31,ginza,mineral_water,164,16400,100
2021-08-05,THU,31,ginza,orange_juice,62,7440,120
2021-08-05,THU,31,ginza,soy_milk,94,11280,120
2021-08-05,THU,31,ginza,sparkling_water,50,6000,120
2021-08-05,THU,31,ginza,sports_drink,94,12220,130
2021-08-05,THU,31,kobe,apple_juice,53,6360,120
2021-08-05,THU,31,kobe,beer,40,8000,200
2021-08-05,THU,31,kobe,coffee,106,21200,200
2021-08-05,THU,31,kobe,fruit_juice,27,4050,150
2021-08-05,THU,31,kobe,milk,96,12480,130
2021-08-05,THU,31,kobe,mineral_water,121,12100,100
2021-08-05,THU,31,kobe,orange_juice,50,6000,120
2021-08-05,THU,31,kobe,soy_milk,45,5400,120
2021-08-05,THU,31,kobe,sparkling_water,23,2760,120
2021-08-05,THU,31,kobe,sports_drink,51,6630,130
2021-08-05,THU,31,morioka,apple_juice,33,3960,120
2021-08-05,THU,31,morioka,beer,20,4000,200
2021-08-05,THU,31,morioka,coffee,63,12600,200
2021-08-05,THU,31,morioka,fruit_juice,19,2850,150
2021-08-05,THU,31,morioka,milk,78,10140,130
2021-08-05,THU,31,morioka,mineral_water,76,7600,100
2021-08-05,THU,31,morioka,orange_juice,26,3120,120
2021-08-05,THU,31,morioka,soy_milk,40,4800,120
2021-08-05,THU,31,morioka,sparkling_water,13,1560,120
2021-08-05,THU,31,morioka,sports_drink,46,5980,130
2021-08-05,THU,31,nagoya,apple_juice,52,6240,120
2021-08-05,THU,31,nagoya,beer,32,6400,200
2021-08-05,THU,31,nagoya,coffee,124,24800,200
2021-08-05,THU,31,nagoya,fruit_juice,35,5250,150
2021-08-05,THU,31,nagoya,milk,130,16900,130
2021-08-05,THU,31,nagoya,mineral_water,110,11000,100
2021-08-05,THU,31,nagoya,orange_juice,68,8160,120
2021-08-05,THU,31,nagoya,soy_milk,67,8040,120
2021-08-05,THU,31,nagoya,sparkling_water,27,3240,120
2021-08-05,THU,31,nagoya,sports_drink,60,7800,130
2021-08-05,THU,31,osaka,apple_juice,68,8160,120
2021-08-05,THU,31,osaka,beer,44,8800,200
2021-08-05,THU,31,osaka,coffee,139,27800,200
2021-08-05,THU,31,osaka,fruit_juice,45,6750,150
2021-08-05,THU,31,osaka,milk,156,20280,130
2021-08-05,THU,31,osaka,mineral_water,154,15400,100
2021-08-05,THU,31,osaka,orange_juice,61,7320,120
2021-08-05,THU,31,osaka,soy_milk,78,9360,120
2021-08-05,THU,31,osaka,sparkling_water,44,5280,120
2021-08-05,THU,31,osaka,sports_drink,110,14300,130
2021-08-05,THU,31,sendai,apple_juice,57,6840,120
2021-08-05,THU,31,sendai,beer,24,4800,200
2021-08-05,THU,31,sendai,coffee,107,21400,200
2021-08-05,THU,31,sendai,fruit_juice,23,3450,150
2021-08-05,THU,31,sendai,milk,81,10530,130
2021-08-05,THU,31,sendai,mineral_water,130,13000,100
2021-08-05,THU,31,sendai,orange_juice,28,3360,120
2021-08-05,THU,31,sendai,soy_milk,37,4440,120
2021-08-05,THU,31,sendai,sparkling_water,24,2880,120
2021-08-05,THU,31,sendai,sports_drink,73,9490,130
2021-08-05,THU,31,shinjuku,apple_juice,69,8280,120
2021-08-05,THU,31,shinjuku,beer,47,9400,200
2021-08-05,THU,31,shinjuku,coffee,170,34000,200
2021-08-05,THU,31,shinjuku,fruit_juice,45,6750,150
2021-08-05,THU,31,shinjuku,milk,189,24570,130
2021-08-05,THU,31,shinjuku,mineral_water,158,15800,100
2021-08-05,THU,31,shinjuku,orange_juice,57,6840,120
2021-08-05,THU,31,shinjuku,soy_milk,69,8280,120
2021-08-05,THU,31,shinjuku,sparkling_water,45,5400,120
2021-08-05,THU,31,shinjuku,sports_drink,88,11440,130
2021-08-05,THU,31,ueno,apple_juice,96,11520,120
2021-08-05,THU,31,ueno,beer,33,6600,200
2021-08-05,THU,31,ueno,coffee,117,23400,200
2021-08-05,THU,31,ueno,fruit_juice,33,4950,150
2021-08-05,THU,31,ueno,milk,143,18590,130
2021-08-05,THU,31,ueno,mineral_water,150,15000,100
2021-08-05,THU,31,ueno,orange_juice,54,6480,120
2021-08-05,THU,31,ueno,soy_milk,99,11880,120
2021-08-05,THU,31,ueno,sparkling_water,39,4680,120
2021-08-05,THU,31,ueno,sports_drink,91,11830,130
2021-08-05,THU,31,yokohama,apple_juice,72,8640,120
2021-08-05,THU,31,yokohama,beer,47,9400,200
2021-08-05,THU,31,yokohama,coffee,113,22600,200
2021-08-05,THU,31,yokohama,fruit_juice,26,3900,150
2021-08-05,THU,31,yokohama,milk,136,17680,130
2021-08-05,THU,31,yokohama,mineral_water,157,15700,100
2021-08-05,THU,31,yokohama,orange_juice,56,6720,120
2021-08-05,THU,31,yokohama,soy_milk,72,8640,120
2021-08-05,THU,31,yokohama,sparkling_water,43,5160,120
2021-08-05,THU,31,yokohama,sports_drink,74,9620,130
2021-08-06,FRI,31,chiba,apple_juice,47,5640,120
2021-08-06,FRI,31,chiba,beer,34,6800,200
2021-08-06,FRI,31,chiba,coffee,119,23800,200
2021-08-06,FRI,31,chiba,fruit_juice,23,3450,150
2021-08-06,FRI,31,chiba,milk,106,13780,130
2021-08-06,FRI,31,chiba,mineral_water,104,10400,100
2021-08-06,FRI,31,chiba,orange_juice,41,4920,120
2021-08-06,FRI,31,chiba,soy_milk,54,6480,120
2021-08-06,FRI,31,chiba,sparkling_water,26,3120,120
2021-08-06,FRI,31,chiba,sports_drink,60,7800,130
2021-08-06,FRI,31,ginza,apple_juice,91,10920,120
2021-08-06,FRI,31,ginza,beer,56,11200,200
2021-08-06,FRI,31,ginza,coffee,154,30800,200
2021-08-06,FRI,31,ginza,fruit_juice,37,5550,150
2021-08-06,FRI,31,ginza,milk,138,17940,130
2021-08-06,FRI,31,ginza,mineral_water,208,20800,100
2021-08-06,FRI,31,ginza,orange_juice,73,8760,120
2021-08-06,FRI,31,ginza,soy_milk,81,9720,120
2021-08-06,FRI,31,ginza,sparkling_water,54,6480,120
2021-08-06,FRI,31,ginza,sports_drink,93,12090,130
2021-08-06,FRI,31,kobe,apple_juice,60,7200,120
2021-08-06,FRI,31,kobe,beer,38,7600,200
2021-08-06,FRI,31,kobe,coffee,108,21600,200
2021-08-06,FRI,31,kobe,fruit_juice,20,3000,150
2021-08-06,FRI,31,kobe,milk,112,14560,130
2021-08-06,FRI,31,kobe,mineral_water,116,11600,100
2021-08-06,FRI,31,kobe,orange_juice,48,5760,120
2021-08-06,FRI,31,kobe,soy_milk,55,6600,120
2021-08-06,FRI,31,kobe,sparkling_water,22,2640,120
2021-08-06,FRI,31,kobe,sports_drink,61,7930,130
2021-08-06,FRI,31,morioka,apple_juice,40,4800,120
2021-08-06,FRI,31,morioka,beer,28,5600,200
2021-08-06,FRI,31,morioka,coffee,72,14400,200
2021-08-06,FRI,31,morioka,fruit_juice,10,1500,150
2021-08-06,FRI,31,morioka,milk,66,8580,130
2021-08-06,FRI,31,morioka,mineral_water,72,7200,100
2021-08-06,FRI,31,morioka,orange_juice,33,3960,120
2021-08-06,FRI,31,morioka,soy_milk,46,5520,120
2021-08-06,FRI,31,morioka,sparkling_water,21,2520,120
2021-08-06,FRI,31,morioka,sports_drink,57,7410,130
2021-08-06,FRI,31,nagoya,apple_juice,71,8520,120
2021-08-06,FRI,31,nagoya,beer,45,9000,200
2021-08-06,FRI,31,nagoya,coffee,113,22600,200
2021-08-06,FRI,31,nagoya,fruit_juice,29,4350,150
2021-08-06,FRI,31,nagoya,milk,107,13910,130
2021-08-06,FRI,31,nagoya,mineral_water,133,13300,100
2021-08-06,FRI,31,nagoya,orange_juice,46,5520,120
2021-08-06,FRI,31,nagoya,soy_milk,73,8760,120
2021-08-06,FRI,31,nagoya,sparkling_water,20,2400,120
2021-08-06,FRI,31,nagoya,sports_drink,70,9100,130
2021-08-06,FRI,31,osaka,apple_juice,76,9120,120
2021-08-06,FRI,31,osaka,beer,64,12800,200
2021-08-06,FRI,31,osaka,coffee,115,23000,200
2021-08-06,FRI,31,osaka,fruit_juice,34,5100,150
2021-08-06,FRI,31,osaka,milk,159,20670,130
2021-08-06,FRI,31,osaka,mineral_water,138,13800,100
2021-08-06,FRI,31,osaka,orange_juice,50,6000,120
2021-08-06,FRI,31,osaka,soy_milk,100,12000,120
2021-08-06,FRI,31,osaka,sparkling_water,41,4920,120
2021-08-06,FRI,31,osaka,sports_drink,88,11440,130
2021-08-06,FRI,31,sendai,apple_juice,64,7680,120
2021-08-06,FRI,31,sendai,beer,29,5800,200
2021-08-06,FRI,31,sendai,coffee,91,18200,200
2021-08-06,FRI,31,sendai,fruit_juice,30,4500,150
2021-08-06,FRI,31,sendai,milk,111,14430,130
2021-08-06,FRI,31,sendai,mineral_water,120,12000,100
2021-08-06,FRI,31,sendai,orange_juice,41,4920,120
2021-08-06,FRI,31,sendai,soy_milk,45,5400,120
2021-08-06,FRI,31,sendai,sparkling_water,33,3960,120
2021-08-06,FRI,31,sendai,sports_drink,57,7410,130
2021-08-06,FRI,31,shinjuku,apple_juice,98,11760,120
2021-08-06,FRI,31,shinjuku,beer,54,10800,200
2021-08-06,FRI,31,shinjuku,coffee,155,31000,200
2021-08-06,FRI,31,shinjuku,fruit_juice,37,5550,150
2021-08-06,FRI,31,shinjuku,milk,159,20670,130
2021-08-06,FRI,31,shinjuku,mineral_water,174,17400,100
2021-08-06,FRI,31,shinjuku,orange_juice,60,7200,120
