date,day_of_week,week_of_year,store,item,item_price,sales,total_sales_amount
2021-01-19,TUE,3,ueno,sports_drink,130,47,6110
2021-01-19,TUE,3,yokohama,apple_juice,120,30,3600
2021-01-19,TUE,3,yokohama,beer,200,19,3800
2021-01-19,TUE,3,yokohama,coffee,200,61,12200
2021-01-19,TUE,3,yokohama,fruit_juice,150,17,2550
2021-01-19,TUE,3,yokohama,milk,130,75,9750
2021-01-19,TUE,3,yokohama,mineral_water,100,70,7000
2021-01-19,TUE,3,yokohama,orange_juice,120,26,3120
2021-01-19,TUE,3,yokohama,soy_milk,120,40,4800
2021-01-19,TUE,3,yokohama,sparkling_water,120,12,1440
2021-01-19,TUE,3,yokohama,sports_drink,130,49,6370
2021-01-20,WED,3,chiba,apple_juice,120,21,2520
2021-01-20,WED,3,chiba,beer,200,17,3400
2021-01-20,WED,3,chiba,coffee,200,53,10600
2021-01-20,WED,3,chiba,fruit_juice,150,13,1950
2021-01-20,WED,3,chiba,milk,130,55,7150
2021-01-20,WED,3,chiba,mineral_water,100,56,5600
2021-01-20,WED,3,chiba,orange_juice,120,20,2400
2021-01-20,WED,3,chiba,soy_milk,120,33,3960
2021-01-20,WED,3,chiba,sparkling_water,120,9,1080
2021-01-20,WED,3,chiba,sports_drink,130,36,4680
2021-01-20,WED,3,ginza,apple_juice,120,47,5640
2021-01-20,WED,3,ginza,beer,200,32,6400
2021-01-20,WED,3,ginza,coffee,200,71,14200
2021-01-20,WED,3,ginza,fruit_juice,150,23,3450
2021-01-20,WED,3,ginza,milk,130,86,11180
2021-01-20,WED,3,ginza,mineral_water,100,80,8000
2021-01-20,WED,3,ginza,orange_juice,120,39,4680
2021-01-20,WED,3,ginza,soy_milk,120,60,7200
2021-01-20,WED,3,ginza,sparkling_water,120,28,3360
2021-01-20,WED,3,ginza,sports_drink,130,51,6630
2021-01-20,WED,3,kobe,apple_juice,120,35,4200
2021-01-20,WED,3,kobe,beer,200,19,3800
2021-01-20,WED,3,kobe,coffee,200,53,10600
2021-01-20,WED,3,kobe,fruit_juice,150,20,3000
2021-01-20,WED,3,kobe,milk,130,56,7280
2021-01-20,WED,3,kobe,mineral_water,100,62,6200
2021-01-20,WED,3,kobe,orange_juice,120,25,3000
2021-01-20,WED,3,kobe,soy_milk,120,27,3240
2021-01-20,WED,3,kobe,sparkling_water,120,10,1200
2021-01-20,WED,3,kobe,sports_drink,130,36,4680
2021-01-20,WED,3,morioka,apple_juice,120,21,2520
2021-01-20,WED,3,morioka,beer,200,15,3000
2021-01-20,WED,3,morioka,coffee,200,38,7600
2021-01-20,WED,3,morioka,fruit_juice,150,9,1350
2021-01-20,WED,3,morioka,milk,130,28,3640
2021-01-20,WED,3,morioka,mineral_water,100,46,4600
2021-01-20,WED,3,morioka,orange_juice,120,11,1320
2021-01-20,WED,3,morioka,soy_milk,120,13,1560
2021-01-20,WED,3,morioka,sparkling_water,120,6,720
2021-01-20,WED,3,morioka,sports_drink,130,23,2990
2021-01-20,WED,3,nagoya,apple_juice,120,38,4560
2021-01-20,WED,3,nagoya,beer,200,16,3200
2021-01-20,WED,3,nagoya,coffee,200,55,11000
2021-01-20,WED,3,nagoya,fruit_juice,150,22,3300
2021-01-20,WED,3,nagoya,milk,130,76,9880
2021-01-20,WED,3,nagoya,mineral_water,100,78,7800
2021-01-20,WED,3,nagoya,orange_juice,120,26,3120
2021-01-20,WED,3,nagoya,soy_milk,120,24,2880
2021-01-20,WED,3,nagoya,sparkling_water,120,16,1920
2021-01-20,WED,3,nagoya,sports_drink,130,39,5070
2021-01-20,WED,3,osaka,apple_juice,120,44,5280
2021-01-20,WED,3,osaka,beer,200,28,5600
2021-01-20,WED,3,osaka,coffee,200,76,15200
2021-01-20,WED,3,osaka,fruit_juice,150,18,2700
2021-01-20,WED,3,osaka,milk,130,78,10140
2021-01-20,WED,3,osaka,mineral_water,100,79,7900
2021-01-20,WED,3,osaka,orange_juice,120,45,5400
2021-01-20,WED,3,osaka,soy_milk,120,45,5400
2021-01-20,WED,3,osaka,sparkling_water,120,16,1920
2021-01-20,WED,3,osaka,sports_drink,130,56,7280
2021-01-20,WED,3,sendai,apple_juice,120,28,3360
2021-01-20,WED,3,sendai,beer,200,22,4400
2021-01-20,WED,3,sendai,coffee,200,48,9600
2021-01-20,WED,3,sendai,fruit_juice,150,12,1800
2021-01-20,WED,3,sendai,milk,130,53,6890
2021-01-20,WED,3,sendai,mineral_water,100,62,6200
2021-01-20,WED,3,sendai,orange_juice,120,15,1800
2021-01-20,WED,3,sendai,soy_milk,120,27,3240
2021-01-20,WED,3,sendai,sparkling_water,120,9,1080
2021-01-20,WED,3,sendai,sports_drink,130,41,5330
2021-01-20,WED,3,shinjuku,apple_juice,120,50,6000
2021-01-20,WED,3,shinjuku,beer,200,24,4800
2021-01-20,WED,3,shinjuku,coffee,200,87,17400
2021-01-20,WED,3,shinjuku,fruit_juice,150,35,5250
2021-01-20,WED,3,shinjuku,milk,130,95,12350
2021-01-20,WED,3,shinjuku,mineral_water,100,123,12300
2021-01-20,WED,3,shinjuku,orange_juice,120,34,4080
2021-01-20,WED,3,shinjuku,soy_milk,120,64,7680
2021-01-20,WED,3,shinjuku,sparkling_water,120,25,3000
2021-01-20,WED,3,shinjuku,sports_drink,130,57,7410
2021-01-20,WED,3,ueno,apple_juice,120,44,5280
2021-01-20,WED,3,ueno,beer,200,23,4600
2021-01-20,WED,3,ueno,coffee,200,92,18400
2021-01-20,WED,3,ueno,fruit_juice,150,19,2850
2021-01-20,WED,3,ueno,milk,130,70,9100
2021-01-20,WED,3,ueno,mineral_water,100,87,8700
2021-01-20,WED,3,ueno,orange_juice,120,35,4200
2021-01-20,WED,3,ueno,soy_milk,120,63,7560
2021-01-20,WED,3,ueno,sparkling_water,120,14,1680
2021-01-20,WED,3,ueno,sports_drink,130,48,6240
2021-01-20,WED,3,yokohama,apple_juice,120,42,5040
2021-01-20,WED,3,yokohama,beer,200,28,5600
2021-01-20,WED,3,yokohama,coffee,200,63,12600
2021-01-20,WED,3,yokohama,fruit_juice,150,24,3600
2021-01-20,WED,3,yokohama,milk,130,70,9100
2021-01-20,WED,3,yokohama,mineral_water,100,72,7200
2021-01-20,WED,3,yokohama,orange_juice,120,42,5040
2021-01-20,WED,3,yokohama,soy_milk,120,36,4320
2021-01-20,WED,3,yokohama,sparkling_water,120,20,2400
2021-01-20,WED,3,yokohama,sports_drink,130,53,6890
2021-01-21,THU,3,chiba,apple_juice,120,27,3240
2021-01-21,THU,3,chiba,beer,200,18,3600
2021-01-21,THU,3,chiba,coffee,200,61,12200
2021-01-21,THU,3,chiba,fruit_juice,150,18,2700
2021-01-21,THU,3,chiba,milk,130,66,8580
2021-01-21,THU,3,chiba,mineral_water,100,63,6300
2021-01-21,THU,3,chiba,orange_juice,120,21,2520
2021-01-21,THU,3,chiba,soy_milk,120,19,2280
2021-01-21,THU,3,chiba,sparkling_water,120,14,1680
2021-01-21,THU,3,chiba,sports_drink,130,38,4940
2021-01-21,THU,3,ginza,apple_juice,120,51,6120
2021-01-21,THU,3,ginza,beer,200,34,6800
2021-01-21,THU,3,ginza,coffee,200,90,18000
2021-01-21,THU,3,ginza,fruit_juice,150,17,2550
2021-01-21,THU,3,ginza,milk,130,84,10920
2021-01-21,THU,3,ginza,mineral_water,100,102,10200
2021-01-21,THU,3,ginza,orange_juice,120,33,3960
2021-01-21,THU,3,ginza,soy_milk,120,46,5520
2021-01-21,THU,3,ginza,sparkling_water,120,18,2160
2021-01-21,THU,3,ginza,sports_drink,130,67,8710
2021-01-21,THU,3,kobe,apple_juice,120,29,3480
2021-01-21,THU,3,kobe,beer,200,26,5200
2021-01-21,THU,3,kobe,coffee,200,60,12000
2021-01-21,THU,3,kobe,fruit_juice,150,19,2850
2021-01-21,THU,3,kobe,milk,130,68,8840
2021-01-21,THU,3,kobe,mineral_water,100,84,8400
2021-01-21,THU,3,kobe,orange_juice,120,21,2520
2021-01-21,THU,3,kobe,soy_milk,120,36,4320
2021-01-21,THU,3,kobe,sparkling_water,120,15,1800
2021-01-21,THU,3,kobe,sports_drink,130,48,6240
2021-01-21,THU,3,morioka,apple_juice,120,16,1920
2021-01-21,THU,3,morioka,beer,200,15,3000
2021-01-21,THU,3,morioka,coffee,200,31,6200
2021-01-21,THU,3,morioka,fruit_juice,150,9,1350
2021-01-21,THU,3,morioka,milk,130,34,4420
2021-01-21,THU,3,morioka,mineral_water,100,42,4200
2021-01-21,THU,3,morioka,orange_juice,120,12,1440
2021-01-21,THU,3,morioka,soy_milk,120,27,3240
2021-01-21,THU,3,morioka,sparkling_water,120,9,1080
2021-01-21,THU,3,morioka,sports_drink,130,23,2990
2021-01-21,THU,3,nagoya,apple_juice,120,33,3960
2021-01-21,THU,3,nagoya,beer,200,19,3800
2021-01-21,THU,3,nagoya,coffee,200,54,10800
2021-01-21,THU,3,nagoya,fruit_juice,150,13,1950
2021-01-21,THU,3,nagoya,milk,130,78,10140
2021-01-21,THU,3,nagoya,mineral_water,100,68,6800
2021-01-21,THU,3,nagoya,orange_juice,120,33,3960
2021-01-21,THU,3,nagoya,soy_milk,120,19,2280
2021-01-21,THU,3,nagoya,sparkling_water,120,17,2040
2021-01-21,THU,3,nagoya,sports_drink,130,47,6110
2021-01-21,THU,3,osaka,apple_juice,120,45,5400
2021-01-21,THU,3,osaka,beer,200,29,5800
2021-01-21,THU,3,osaka,coffee,200,78,15600
2021-01-21,THU,3,osaka,fruit_juice,150,24,3600
2021-01-21,THU,3,osaka,milk,130,84,10920
2021-01-21,THU,3,osaka,mineral_water,100,100,10000
2021-01-21,THU,3,osaka,orange_juice,120,36,4320
2021-01-21,THU,3,osaka,soy_milk,120,63,7560
2021-01-21,THU,3,osaka,sparkling_water,120,26,3120
2021-01-21,THU,3,osaka,sports_drink,130,67,8710
2021-01-21,THU,3,sendai,apple_juice,120,24,2880
2021-01-21,THU,3,sendai,beer,200,13,2600
2021-01-21,THU,3,sendai,coffee,200,56,11200
2021-01-21,THU,3,sendai,fruit_juice,150,11,1650
2021-01-21,THU,3,sendai,milk,130,48,6240
2021-01-21,THU,3,sendai,mineral_water,100,50,5000
2021-01-21,THU,3,sendai,orange_juice,120,23,2760
2021-01-21,THU,3,sendai,soy_milk,120,45,5400
2021-01-21,THU,3,sendai,sparkling_water,120,19,2280
2021-01-21,THU,3,sendai,sports_drink,130,31,4030
2021-01-21,THU,3,shinjuku,apple_juice,120,50,6000
2021-01-21,THU,3,shinjuku,beer,200,30,6000
2021-01-21,THU,3,shinjuku,coffee,200,82,16400
2021-01-21,THU,3,shinjuku,fruit_juice,150,17,2550
2021-01-21,THU,3,shinjuku,milk,130,86,11180
2021-01-21,THU,3,shinjuku,mineral_water,100,112,11200
2021-01-21,THU,3,shinjuku,orange_juice,120,46,5520
2021-01-21,THU,3,shinjuku,soy_milk,120,46,5520
2021-01-21,THU,3,shinjuku,sparkling_water,120,16,1920
2021-01-21,THU,3,shinjuku,sports_drink,130,40,5200
2021-01-21,THU,3,ueno,apple_juice,120,34,4080
2021-01-21,THU,3,ueno,beer,200,20,4000
2021-01-21,THU,3,ueno,coffee,200,75,15000
2021-01-21,THU,3,ueno,fruit_juice,150,15,2250
2021-01-21,THU,3,ueno,milk,130,93,12090
2021-01-21,THU,3,ueno,mineral_water,100,82,8200
2021-01-21,THU,3,ueno,orange_juice,120,29,3480
2021-01-21,THU,3,ueno,soy_milk,120,54,6480
2021-01-21,THU,3,ueno,sparkling_water,120,21,2520
2021-01-21,THU,3,ueno,sports_drink,130,57,7410
2021-01-21,THU,3,yokohama,apple_juice,120,48,5760
2021-01-21,THU,3,yokohama,beer,200,25,5000
2021-01-21,THU,3,yokohama,coffee,200,83,16600
2021-01-21,THU,3,yokohama,fruit_juice,150,21,3150
2021-01-21,THU,3,yokohama,milk,130,89,11570
2021-01-21,THU,3,yokohama,mineral_water,100,94,9400
2021-01-21,THU,3,yokohama,orange_juice,120,34,4080
2021-01-21,THU,3,yokohama,soy_milk,120,51,6120
2021-01-21,THU,3,yokohama,sparkling_water,120,15,1800
2021-01-21,THU,3,yokohama,sports_drink,130,45,5850
2021-01-22,FRI,3,chiba,apple_juice,120,40,4800
2021-01-22,FRI,3,chiba,beer,200,24,4800
2021-01-22,FRI,3,chiba,coffee,200,69,13800
2021-01-22,FRI,3,chiba,fruit_juice,150,21,3150
2021-01-22,FRI,3,chiba,milk,130,61,7930
2021-01-22,FRI,3,chiba,mineral_water,100,72,7200
2021-01-22,FRI,3,chiba,orange_juice,120,23,2760
2021-01-22,FRI,3,chiba,soy_milk,120,28,3360
2021-01-22,FRI,3,chiba,sparkling_water,120,18,2160
2021-01-22,FRI,3,chiba,sports_drink,130,46,5980
2021-01-22,FRI,3,ginza,apple_juice,120,55,6600
2021-01-22,FRI,3,ginza,beer,200,35,7000
2021-01-22,FRI,3,ginza,coffee,200,100,20000
2021-01-22,FRI,3,ginza,fruit_juice,150,24,3600
2021-01-22,FRI,3,ginza,milk,130,93,12090
2021-01-22,FRI,3,ginza,mineral_water,100,124,12400
2021-01-22,FRI,3,ginza,orange_juice,120,37,4440
2021-01-22,FRI,3,ginza,soy_milk,120,64,7680
2021-01-22,FRI,3,ginza,sparkling_water,120,25,3000
2021-01-22,FRI,3,ginza,sports_drink,130,86,11180
2021-01-22,FRI,3,kobe,apple_juice,120,42,5040
2021-01-22,FRI,3,kobe,beer,200,20,4000
2021-01-22,FRI,3,kobe,coffee,200,64,12800
2021-01-22,FRI,3,kobe,fruit_juice,150,10,1500
2021-01-22,FRI,3,kobe,milk,130,71,9230
2021-01-22,FRI,3,kobe,mineral_water,100,85,8500
2021-01-22,FRI,3,kobe,orange_juice,120,28,3360
2021-01-22,FRI,3,kobe,soy_milk,120,40,4800
2021-01-22,FRI,3,kobe,sparkling_water,120,17,2040
2021-01-22,FRI,3,kobe,sports_drink,130,51,6630
2021-01-22,FRI,3,morioka,apple_juice,120,18,2160
2021-01-22,FRI,3,morioka,beer,200,12,2400
2021-01-22,FRI,3,morioka,coffee,200,36,7200
2021-01-22,FRI,3,morioka,fruit_juice,150,8,1200
2021-01-22,FRI,3,morioka,milk,130,45,5850
2021-01-22,FRI,3,morioka,mineral_water,100,43,4300
2021-01-22,FRI,3,morioka,orange_juice,120,24,2880
2021-01-22,FRI,3,morioka,soy_milk,120,28,3360
2021-01-22,FRI,3,morioka,sparkling_water,120,8,960
2021-01-22,FRI,3,morioka,sports_drink,130,28,3640
2021-01-22,FRI,3,nagoya,apple_juice,120,39,4680
2021-01-22,FRI,3,nagoya,beer,200,25,5000
2021-01-22,FRI,3,nagoya,coffee,200,73,14600
2021-01-22,FRI,3,nagoya,fruit_juice,150,21,3150
2021-01-22,FRI,3,nagoya,milk,130,64,8320
2021-01-22,FRI,3,nagoya,mineral_water,100,82,8200
2021-01-22,FRI,3,nagoya,orange_juice,120,33,3960
2021-01-22,FRI,3,nagoya,soy_milk,120,45,5400
2021-01-22,FRI,3,nagoya,sparkling_water,120,23,2760
2021-01-22,FRI,3,nagoya,sports_drink,130,52,6760
2021-01-22,FRI,3,osaka,apple_juice,120,41,4920
2021-01-22,FRI,3,osaka,beer,200,37,7400
2021-01-22,FRI,3,osaka,coffee,200,95,19000
2021-01-22,FRI,3,osaka,fruit_juice,150,23,3450
2021-01-22,FRI,3,osaka,milk,130,93,12090
2021-01-22,FRI,3,osaka,mineral_water,100,102,10200
2021-01-22,FRI,3,osaka,orange_juice,120,36,4320
2021-01-22,FRI,3,osaka,soy_milk,120,54,6480
2021-01-22,FRI,3,osaka,sparkling_water,120,27,3240
2021-01-22,FRI,3,osaka,sports_drink,130,66,8580
2021-01-22,FRI,3,sendai,apple_juice,120,23,2760
2021-01-22,FRI,3,sendai,beer,200,17,3400
2021-01-22,FRI,3,sendai,coffee,200,61,12200
2021-01-22,FRI,3,sendai,fruit_juice,150,11,1650
2021-01-22,FRI,3,sendai,milk,130,52,6760
2021-01-22,FRI,3,sendai,mineral_water,100,72,7200
2021-01-22,FRI,3,sendai,orange_juice,120,23,2760
2021-01-22,FRI,3,sendai,soy_milk,120,36,4320
2021-01-22,FRI,3,sendai,sparkling_water,120,11,1320
2021-01-22,FRI,3,sendai,sports_drink,130,45,5850
2021-01-22,FRI,3,shinjuku,apple_juice,120,52,6240
2021-01-22,FRI,3,shinjuku,beer,200,45,9000
2021-01-22,FRI,3,shinjuku,coffee,200,99,19800
2021-01-22,FRI,3,shinjuku,fruit_juice,150,25,3750
2021-01-22,FRI,3,shinjuku,milk,130,118,15340
2021-01-22,FRI,3,shinjuku,mineral_water,100,110,11000
2021-01-22,FRI,3,shinjuku,orange_juice,120,45,5400
2021-01-22,FRI,3,shinjuku,soy_milk,120,64,7680
