date,day_of_week,week_of_year,store,item,sales,total_sales_amount,item_price
2021-08-10,TUE,32,morioka,orange_juice,22,2640,120
2021-08-10,TUE,32,morioka,soy_milk,33,3960,120
2021-08-10,TUE,32,morioka,sparkling_water,16,1920,120
2021-08-10,TUE,32,morioka,sports_drink,39,5070,130
2021-08-10,TUE,32,nagoya,apple_juice,57,6840,120
2021-08-10,TUE,32,nagoya,beer,31,6200,200
2021-08-10,TUE,32,nagoya,coffee,110,22000,200
2021-08-10,TUE,32,nagoya,fruit_juice,31,4650,150
2021-08-10,TUE,32,nagoya,milk,109,14170,130
2021-08-10,TUE,32,nagoya,mineral_water,111,11100,100
2021-08-10,TUE,32,nagoya,orange_juice,42,5040,120
2021-08-10,TUE,32,nagoya,soy_milk,82,9840,120
2021-08-10,TUE,32,nagoya,sparkling_water,27,3240,120
2021-08-10,TUE,32,nagoya,sports_drink,63,8190,130
2021-08-10,TUE,32,osaka,apple_juice,53,6360,120
2021-08-10,TUE,32,osaka,beer,34,6800,200
2021-08-10,TUE,32,osaka,coffee,137,27400,200
2021-08-10,TUE,32,osaka,fruit_juice,30,4500,150
2021-08-10,TUE,32,osaka,milk,104,13520,130
2021-08-10,TUE,32,osaka,mineral_water,123,12300,100
2021-08-10,TUE,32,osaka,orange_juice,48,5760,120
2021-08-10,TUE,32,osaka,soy_milk,76,9120,120
2021-08-10,TUE,32,osaka,sparkling_water,26,3120,120
2021-08-10,TUE,32,osaka,sports_drink,86,11180,130
2021-08-10,TUE,32,sendai,apple_juice,48,5760,120
2021-08-10,TUE,32,sendai,beer,30,6000,200
2021-08-10,TUE,32,sendai,coffee,69,13800,200
2021-08-10,TUE,32,sendai,fruit_juice,19,2850,150
2021-08-10,TUE,32,sendai,milk,82,10660,130
2021-08-10,TUE,32,sendai,mineral_water,96,9600,100
2021-08-10,TUE,32,sendai,orange_juice,47,5640,120
2021-08-10,TUE,32,sendai,soy_milk,49,5880,120
2021-08-10,TUE,32,sendai,sparkling_water,21,2520,120
2021-08-10,TUE,32,sendai,sports_drink,47,6110,130
2021-08-10,TUE,32,shinjuku,apple_juice,77,9240,120
2021-08-10,TUE,32,shinjuku,beer,47,9400,200
2021-08-10,TUE,32,shinjuku,coffee,155,31000,200
2021-08-10,TUE,32,shinjuku,fruit_juice,41,6150,150
2021-08-10,TUE,32,shinjuku,milk,135,17550,130
2021-08-10,TUE,32,shinjuku,mineral_water,164,16400,100
2021-08-10,TUE,32,shinjuku,orange_juice,60,7200,120
2021-08-10,TUE,32,shinjuku,soy_milk,87,10440,120
2021-08-10,TUE,32,shinjuku,sparkling_water,38,4560,120
2021-08-10,TUE,32,shinjuku,sports_drink,91,11830,130
2021-08-10,TUE,32,ueno,apple_juice,57,6840,120
2021-08-10,TUE,32,ueno,beer,46,9200,200
2021-08-10,TUE,32,ueno,coffee,136,27200,200
2021-08-10,TUE,32,ueno,fruit_juice,24,3600,150
2021-08-10,TUE,32,ueno,milk,130,16900,130
2021-08-10,TUE,32,ueno,mineral_water,152,15200,100
2021-08-10,TUE,32,ueno,orange_juice,55,6600,120
2021-08-10,TUE,32,ueno,soy_milk,76,9120,120
2021-08-10,TUE,32,ueno,sparkling_water,38,4560,120
2021-08-10,TUE,32,ueno,sports_drink,80,10400,130
2021-08-10,TUE,32,yokohama,apple_juice,52,6240,120
2021-08-10,TUE,32,yokohama,beer,40,8000,200
2021-08-10,TUE,32,yokohama,coffee,109,21800,200
2021-08-10,TUE,32,yokohama,fruit_juice,21,3150,150
2021-08-10,TUE,32,yokohama,milk,124,16120,130
2021-08-10,TUE,32,yokohama,mineral_water,120,12000,100
2021-08-10,TUE,32,yokohama,orange_juice,49,5880,120
2021-08-10,TUE,32,yokohama,soy_milk,69,8280,120
2021-08-10,TUE,32,yokohama,sparkling_water,28,3360,120
2021-08-10,TUE,32,yokohama,sports_drink,85,11050,130
2021-08-11,WED,32,chiba,apple_juice,46,5520,120
2021-08-11,WED,32,chiba,beer,30,6000,200
2021-08-11,WED,32,chiba,coffee,86,17200,200
2021-08-11,WED,32,chiba,fruit_juice,19,2850,150
2021-08-11,WED,32,chiba,milk,81,10530,130
2021-08-11,WED,32,chiba,mineral_water,98,9800,100
2021-08-11,WED,32,chiba,orange_juice,43,5160,120
2021-08-11,WED,32,chiba,soy_milk,63,7560,120
2021-08-11,WED,32,chiba,sparkling_water,11,1320,120
2021-08-11,WED,32,chiba,sports_drink,53,6890,130
2021-08-11,WED,32,ginza,apple_juice,75,9000,120
2021-08-11,WED,32,ginza,beer,45,9000,200
2021-08-11,WED,32,ginza,coffee,146,29200,200
2021-08-11,WED,32,ginza,fruit_juice,37,5550,150
2021-08-11,WED,32,ginza,milk,159,20670,130
2021-08-11,WED,32,ginza,mineral_water,152,15200,100
2021-08-11,WED,32,ginza,orange_juice,62,7440,120
2021-08-11,WED,32,ginza,soy_milk,94,11280,120
2021-08-11,WED,32,ginza,sparkling_water,44,5280,120
2021-08-11,WED,32,ginza,sports_drink,70,9100,130
2021-08-11,WED,32,kobe,apple_juice,50,6000,120
2021-08-11,WED,32,kobe,beer,43,8600,200
2021-08-11,WED,32,kobe,coffee,100,20000,200
2021-08-11,WED,32,kobe,fruit_juice,24,3600,150
2021-08-11,WED,32,kobe,milk,108,14040,130
2021-08-11,WED,32,kobe,mineral_water,111,11100,100
2021-08-11,WED,32,kobe,orange_juice,44,5280,120
2021-08-11,WED,32,kobe,soy_milk,55,6600,120
2021-08-11,WED,32,kobe,sparkling_water,20,2400,120
2021-08-11,WED,32,kobe,sports_drink,58,7540,130
2021-08-11,WED,32,morioka,apple_juice,32,3840,120
2021-08-11,WED,32,morioka,beer,25,5000,200
2021-08-11,WED,32,morioka,coffee,65,13000,200
2021-08-11,WED,32,morioka,fruit_juice,15,2250,150
2021-08-11,WED,32,morioka,milk,68,8840,130
2021-08-11,WED,32,morioka,mineral_water,68,6800,100
2021-08-11,WED,32,morioka,orange_juice,22,2640,120
2021-08-11,WED,32,morioka,soy_milk,33,3960,120
2021-08-11,WED,32,morioka,sparkling_water,18,2160,120
2021-08-11,WED,32,morioka,sports_drink,36,4680,130
2021-08-11,WED,32,nagoya,apple_juice,59,7080,120
2021-08-11,WED,32,nagoya,beer,48,9600,200
2021-08-11,WED,32,nagoya,coffee,103,20600,200
2021-08-11,WED,32,nagoya,fruit_juice,25,3750,150
2021-08-11,WED,32,nagoya,milk,122,15860,130
2021-08-11,WED,32,nagoya,mineral_water,117,11700,100
2021-08-11,WED,32,nagoya,orange_juice,41,4920,120
2021-08-11,WED,32,nagoya,soy_milk,49,5880,120
2021-08-11,WED,32,nagoya,sparkling_water,30,3600,120
2021-08-11,WED,32,nagoya,sports_drink,66,8580,130
2021-08-11,WED,32,osaka,apple_juice,64,7680,120
2021-08-11,WED,32,osaka,beer,56,11200,200
2021-08-11,WED,32,osaka,coffee,125,25000,200
2021-08-11,WED,32,osaka,fruit_juice,34,5100,150
2021-08-11,WED,32,osaka,milk,136,17680,130
2021-08-11,WED,32,osaka,mineral_water,150,15000,100
2021-08-11,WED,32,osaka,orange_juice,54,6480,120
2021-08-11,WED,32,osaka,soy_milk,64,7680,120
2021-08-11,WED,32,osaka,sparkling_water,36,4320,120
2021-08-11,WED,32,osaka,sports_drink,83,10790,130
2021-08-11,WED,32,sendai,apple_juice,56,6720,120
2021-08-11,WED,32,sendai,beer,23,4600,200
2021-08-11,WED,32,sendai,coffee,91,18200,200
2021-08-11,WED,32,sendai,fruit_juice,25,3750,150
2021-08-11,WED,32,sendai,milk,68,8840,130
2021-08-11,WED,32,sendai,mineral_water,92,9200,100
2021-08-11,WED,32,sendai,orange_juice,37,4440,120
2021-08-11,WED,32,sendai,soy_milk,28,3360,120
2021-08-11,WED,32,sendai,sparkling_water,21,2520,120
2021-08-11,WED,32,sendai,sports_drink,69,8970,130
2021-08-11,WED,32,shinjuku,apple_juice,92,11040,120
2021-08-11,WED,32,shinjuku,beer,47,9400,200
2021-08-11,WED,32,shinjuku,coffee,143,28600,200
2021-08-11,WED,32,shinjuku,fruit_juice,50,7500,150
2021-08-11,WED,32,shinjuku,milk,138,17940,130
2021-08-11,WED,32,shinjuku,mineral_water,133,13300,100
2021-08-11,WED,32,shinjuku,orange_juice,69,8280,120
2021-08-11,WED,32,shinjuku,soy_milk,69,8280,120
2021-08-11,WED,32,shinjuku,sparkling_water,42,5040,120
2021-08-11,WED,32,shinjuku,sports_drink,100,13000,130
2021-08-11,WED,32,ueno,apple_juice,60,7200,120
2021-08-11,WED,32,ueno,beer,43,8600,200
2021-08-11,WED,32,ueno,coffee,130,26000,200
2021-08-11,WED,32,ueno,fruit_juice,21,3150,150
2021-08-11,WED,32,ueno,milk,111,14430,130
2021-08-11,WED,32,ueno,mineral_water,170,17000,100
2021-08-11,WED,32,ueno,orange_juice,67,8040,120
2021-08-11,WED,32,ueno,soy_milk,69,8280,120
2021-08-11,WED,32,ueno,sparkling_water,38,4560,120
2021-08-11,WED,32,ueno,sports_drink,91,11830,130
2021-08-11,WED,32,yokohama,apple_juice,68,8160,120
2021-08-11,WED,32,yokohama,beer,43,8600,200
2021-08-11,WED,32,yokohama,coffee,126,25200,200
2021-08-11,WED,32,yokohama,fruit_juice,36,5400,150
2021-08-11,WED,32,yokohama,milk,115,14950,130
2021-08-11,WED,32,yokohama,mineral_water,142,14200,100
2021-08-11,WED,32,yokohama,orange_juice,47,5640,120
2021-08-11,WED,32,yokohama,soy_milk,76,9120,120
2021-08-11,WED,32,yokohama,sparkling_water,33,3960,120
2021-08-11,WED,32,yokohama,sports_drink,73,9490,130
2021-08-12,THU,32,chiba,apple_juice,51,6120,120
2021-08-12,THU,32,chiba,beer,35,7000,200
2021-08-12,THU,32,chiba,coffee,105,21000,200
2021-08-12,THU,32,chiba,fruit_juice,21,3150,150
2021-08-12,THU,32,chiba,milk,94,12220,130
2021-08-12,THU,32,chiba,mineral_water,112,11200,100
2021-08-12,THU,32,chiba,orange_juice,44,5280,120
2021-08-12,THU,32,chiba,soy_milk,60,7200,120
2021-08-12,THU,32,chiba,sparkling_water,27,3240,120
2021-08-12,THU,32,chiba,sports_drink,66,8580,130
2021-08-12,THU,32,ginza,apple_juice,71,8520,120
2021-08-12,THU,32,ginza,beer,59,11800,200
2021-08-12,THU,32,ginza,coffee,178,35600,200
2021-08-12,THU,32,ginza,fruit_juice,49,7350,150
2021-08-12,THU,32,ginza,milk,143,18590,130
2021-08-12,THU,32,ginza,mineral_water,162,16200,100
2021-08-12,THU,32,ginza,orange_juice,58,6960,120
2021-08-12,THU,32,ginza,soy_milk,69,8280,120
2021-08-12,THU,32,ginza,sparkling_water,36,4320,120
2021-08-12,THU,32,ginza,sports_drink,113,14690,130
2021-08-12,THU,32,kobe,apple_juice,56,6720,120
2021-08-12,THU,32,kobe,beer,30,6000,200
2021-08-12,THU,32,kobe,coffee,104,20800,200
2021-08-12,THU,32,kobe,fruit_juice,24,3600,150
2021-08-12,THU,32,kobe,milk,119,15470,130
2021-08-12,THU,32,kobe,mineral_water,121,12100,100
2021-08-12,THU,32,kobe,orange_juice,44,5280,120
2021-08-12,THU,32,kobe,soy_milk,37,4440,120
2021-08-12,THU,32,kobe,sparkling_water,26,3120,120
2021-08-12,THU,32,kobe,sports_drink,70,9100,130
2021-08-12,THU,32,morioka,apple_juice,36,4320,120
2021-08-12,THU,32,morioka,beer,22,4400,200
2021-08-12,THU,32,morioka,coffee,72,14400,200
2021-08-12,THU,32,morioka,fruit_juice,12,1800,150
2021-08-12,THU,32,morioka,milk,75,9750,130
2021-08-12,THU,32,morioka,mineral_water,79,7900,100
2021-08-12,THU,32,morioka,orange_juice,30,3600,120
2021-08-12,THU,32,morioka,soy_milk,40,4800,120
2021-08-12,THU,32,morioka,sparkling_water,23,2760,120
2021-08-12,THU,32,morioka,sports_drink,46,5980,130
2021-08-12,THU,32,nagoya,apple_juice,53,6360,120
2021-08-12,THU,32,nagoya,beer,42,8400,200
2021-08-12,THU,32,nagoya,coffee,98,19600,200
2021-08-12,THU,32,nagoya,fruit_juice,32,4800,150
2021-08-12,THU,32,nagoya,milk,118,15340,130
2021-08-12,THU,32,nagoya,mineral_water,132,13200,100
2021-08-12,THU,32,nagoya,orange_juice,42,5040,120
2021-08-12,THU,32,nagoya,soy_milk,64,7680,120
2021-08-12,THU,32,nagoya,sparkling_water,18,2160,120
2021-08-12,THU,32,nagoya,sports_drink,71,9230,130
2021-08-12,THU,32,osaka,apple_juice,80,9600,120
2021-08-12,THU,32,osaka,beer,42,8400,200
2021-08-12,THU,32,osaka,coffee,150,30000,200
2021-08-12,THU,32,osaka,fruit_juice,41,6150,150
2021-08-12,THU,32,osaka,milk,151,19630,130
2021-08-12,THU,32,osaka,mineral_water,174,17400,100
2021-08-12,THU,32,osaka,orange_juice,65,7800,120
2021-08-12,THU,32,osaka,soy_milk,78,9360,120
2021-08-12,THU,32,osaka,sparkling_water,33,3960,120
2021-08-12,THU,32,osaka,sports_drink,88,11440,130
2021-08-12,THU,32,sendai,apple_juice,65,7800,120
2021-08-12,THU,32,sendai,beer,19,3800,200
2021-08-12,THU,32,sendai,coffee,103,20600,200
2021-08-12,THU,32,sendai,fruit_juice,25,3750,150
2021-08-12,THU,32,sendai,milk,117,15210,130
2021-08-12,THU,32,sendai,mineral_water,102,10200,100
2021-08-12,THU,32,sendai,orange_juice,43,5160,120
2021-08-12,THU,32,sendai,soy_milk,60,7200,120
2021-08-12,THU,32,sendai,sparkling_water,22,2640,120
2021-08-12,THU,32,sendai,sports_drink,61,7930,130
2021-08-12,THU,32,shinjuku,apple_juice,81,9720,120
2021-08-12,THU,32,shinjuku,beer,50,10000,200
2021-08-12,THU,32,shinjuku,coffee,140,28000,200
2021-08-12,THU,32,shinjuku,fruit_juice,42,6300,150
2021-08-12,THU,32,shinjuku,milk,151,19630,130
2021-08-12,THU,32,shinjuku,mineral_water,162,16200,100
2021-08-12,THU,32,shinjuku,orange_juice,78,9360,120
2021-08-12,THU,32,shinjuku,soy_milk,90,10800,120
2021-08-12,THU,32,shinjuku,sparkling_water,39,4680,120
2021-08-12,THU,32,shinjuku,sports_drink,103,13390,130
2021-08-12,THU,32,ueno,apple_juice,80,9600,120
2021-08-12,THU,32,ueno,beer,38,7600,200
2021-08-12,THU,32,ueno,coffee,135,27000,200
2021-08-12,THU,32,ueno,fruit_juice,33,4950,150
2021-08-12,THU,32,ueno,milk,145,18850,130
2021-08-12,THU,32,ueno,mineral_water,171,17100,100
2021-08-12,THU,32,ueno,orange_juice,53,6360,120
2021-08-12,THU,32,ueno,soy_milk,105,12600,120
2021-08-12,THU,32,ueno,sparkling_water,35,4200,120
2021-08-12,THU,32,ueno,sports_drink,93,12090,130
2021-08-12,THU,32,yokohama,apple_juice,80,9600,120
2021-08-12,THU,32,yokohama,beer,52,10400,200
2021-08-12,THU,32,yokohama,coffee,113,22600,200
2021-08-12,THU,32,yokohama,fruit_juice,36,5400,150
2021-08-12,THU,32,yokohama,milk,124,16120,130
2021-08-12,THU,32,yokohama,mineral_water,144,14400,100
2021-08-12,THU,32,yokohama,orange_juice,36,4320,120
2021-08-12,THU,32,yokohama,soy_milk,76,9120,120
2021-08-12,THU,32,yokohama,sparkling_water,39,4680,120
2021-08-12,THU,32,yokohama,sports_drink,70,9100,130
2021-08-13,FRI,32,chiba,apple_juice,59,7080,120
2021-08-13,FRI,32,chiba,beer,20,4000,200
2021-08-13,FRI,32,chiba,coffee,105,21000,200
2021-08-13,FRI,32,chiba,fruit_juice,20,3000,150
2021-08-13,FRI,32,chiba,milk,99,12870,130
2021-08-13,FRI,32,chiba,mineral_water,104,10400,100
2021-08-13,FRI,32,chiba,orange_juice,61,7320,120
2021-08-13,FRI,32,chiba,soy_milk,42,5040,120
2021-08-13,FRI,32,chiba,sparkling_water,19,2280,120
2021-08-13,FRI,32,chiba,sports_drink,84,10920,130
2021-08-13,FRI,32,ginza,apple_juice,72,8640,120
2021-08-13,FRI,32,ginza,beer,51,10200,200
2021-08-13,FRI,32,ginza,coffee,165,33000,200
2021-08-13,FRI,32,ginza,fruit_juice,42,6300,150
2021-08-13,FRI,32,ginza,milk,166,21580,130
2021-08-13,FRI,32,ginza,mineral_water,201,20100,100
2021-08-13,FRI,32,ginza,orange_juice,63,7560,120
2021-08-13,FRI,32,ginza,soy_milk,100,12000,120
2021-08-13,FRI,32,ginza,sparkling_water,46,5520,120
2021-08-13,FRI,32,ginza,sports_drink,90,11700,130
2021-08-13,FRI,32,kobe,apple_juice,64,7680,120
2021-08-13,FRI,32,kobe,beer,28,5600,200
2021-08-13,FRI,32,kobe,coffee,102,20400,200
2021-08-13,FRI,32,kobe,fruit_juice,28,4200,150
2021-08-13,FRI,32,kobe,milk,100,13000,130
2021-08-13,FRI,32,kobe,mineral_water,127,12700,100
2021-08-13,FRI,32,kobe,orange_juice,40,4800,120
2021-08-13,FRI,32,kobe,soy_milk,69,8280,120
2021-08-13,FRI,32,kobe,sparkling_water,28,3360,120
2021-08-13,FRI,32,kobe,sports_drink,72,9360,130
2021-08-13,FRI,32,morioka,apple_juice,37,4440,120
2021-08-13,FRI,32,morioka,beer,15,3000,200
2021-08-13,FRI,32,morioka,coffee,75,15000,200
2021-08-13,FRI,32,morioka,fruit_juice,13,1950,150
2021-08-13,FRI,32,morioka,milk,66,8580,130
2021-08-13,FRI,32,morioka,mineral_water,86,8600,100
2021-08-13,FRI,32,morioka,orange_juice,27,3240,120
2021-08-13,FRI,32,morioka,soy_milk,46,5520,120
2021-08-13,FRI,32,morioka,sparkling_water,18,2160,120
2021-08-13,FRI,32,morioka,sports_drink,46,5980,130
2021-08-13,FRI,32,nagoya,apple_juice,62,7440,120
2021-08-13,FRI,32,nagoya,beer,36,7200,200
2021-08-13,FRI,32,nagoya,coffee,108,21600,200
2021-08-13,FRI,32,nagoya,fruit_juice,32,4800,150
2021-08-13,FRI,32,nagoya,milk,117,15210,130
2021-08-13,FRI,32,nagoya,mineral_water,110,11000,100
2021-08-13,FRI,32,nagoya,orange_juice,61,7320,120
2021-08-13,FRI,32,nagoya,soy_milk,72,8640,120
2021-08-13,FRI,32,nagoya,sparkling_water,28,3360,120
2021-08-13,FRI,32,nagoya,sports_drink,67,8710,130
2021-08-13,FRI,32,osaka,apple_juice,61,7320,120
2021-08-13,FRI,32,osaka,beer,49,9800,200
2021-08-13,FRI,32,osaka,coffee,156,31200,200
2021-08-13,FRI,32,osaka,fruit_juice,30,4500,150
2021-08-13,FRI,32,osaka,milk,159,20670,130
2021-08-13,FRI,32,osaka,mineral_water,192,19200,100
2021-08-13,FRI,32,osaka,orange_juice,49,5880,120
2021-08-13,FRI,32,osaka,soy_milk,90,10800,120
2021-08-13,FRI,32,osaka,sparkling_water,40,4800,120
2021-08-13,FRI,32,osaka,sports_drink,92,11960,130
2021-08-13,FRI,32,sendai,apple_juice,50,6000,120
2021-08-13,FRI,32,sendai,beer,32,6400,200
2021-08-13,FRI,32,sendai,coffee,85,17000,200
2021-08-13,FRI,32,sendai,fruit_juice,20,3000,150
2021-08-13,FRI,32,sendai,milk,107,13910,130
2021-08-13,FRI,32,sendai,mineral_water,130,13000,100
2021-08-13,FRI,32,sendai,orange_juice,46,5520,120
2021-08-13,FRI,32,sendai,soy_milk,60,7200,120
2021-08-13,FRI,32,sendai,sparkling_water,31,3720,120
2021-08-13,FRI,32,sendai,sports_drink,53,6890,130
2021-08-13,FRI,32,shinjuku,apple_juice,84,10080,120
2021-08-13,FRI,32,shinjuku,beer,48,9600,200
2021-08-13,FRI,32,shinjuku,coffee,174,34800,200
2021-08-13,FRI,32,shinjuku,fruit_juice,35,5250,150
2021-08-13,FRI,32,shinjuku,milk,183,23790,130
2021-08-13,FRI,32,shinjuku,mineral_water,207,20700,100
2021-08-13,FRI,32,shinjuku,orange_juice,72,8640,120
