date,day_of_week,week_of_year,store,item,item_price,sales,total_sales_amount
2021-01-25,MON,4,ueno,coffee,200,73,14600
2021-01-25,MON,4,shinjuku,milk,130,74,9620
2021-01-25,MON,4,ginza,sports_drink,130,75,9750
2021-01-25,MON,4,osaka,coffee,200,77,15400
2021-01-25,MON,4,osaka,milk,130,83,10790
2021-01-25,MON,4,shinjuku,mineral_water,100,92,9200
2021-01-25,MON,4,ginza,mineral_water,100,93,9300
2021-01-26,TUE,4,sendai,sparkling_water,120,3,360
2021-01-26,TUE,4,ueno,fruit_juice,150,7,1050
2021-01-26,TUE,4,morioka,sparkling_water,120,8,960
2021-01-26,TUE,4,chiba,beer,200,10,2000
2021-01-26,TUE,4,chiba,fruit_juice,150,10,1500
2021-01-26,TUE,4,kobe,beer,200,10,2000
2021-01-26,TUE,4,morioka,fruit_juice,150,11,1650
2021-01-26,TUE,4,kobe,sparkling_water,120,12,1440
2021-01-26,TUE,4,sendai,fruit_juice,150,12,1800
2021-01-26,TUE,4,nagoya,fruit_juice,150,13,1950
2021-01-26,TUE,4,osaka,sparkling_water,120,13,1560
2021-01-26,TUE,4,kobe,fruit_juice,150,14,2100
2021-01-26,TUE,4,morioka,beer,200,14,2800
2021-01-26,TUE,4,morioka,orange_juice,120,15,1800
2021-01-26,TUE,4,ginza,fruit_juice,150,16,2400
2021-01-26,TUE,4,sendai,beer,200,16,3200
2021-01-26,TUE,4,yokohama,fruit_juice,150,16,2400
2021-01-26,TUE,4,chiba,sparkling_water,120,17,2040
2021-01-26,TUE,4,nagoya,orange_juice,120,17,2040
2021-01-26,TUE,4,morioka,apple_juice,120,18,2160
2021-01-26,TUE,4,morioka,sports_drink,130,19,2470
2021-01-26,TUE,4,nagoya,sparkling_water,120,20,2400
2021-01-26,TUE,4,yokohama,sparkling_water,120,20,2400
2021-01-26,TUE,4,nagoya,beer,200,21,4200
2021-01-26,TUE,4,osaka,beer,200,21,4200
2021-01-26,TUE,4,shinjuku,fruit_juice,150,21,3150
2021-01-26,TUE,4,kobe,orange_juice,120,22,2640
2021-01-26,TUE,4,ueno,sparkling_water,120,22,2640
2021-01-26,TUE,4,yokohama,beer,200,23,4600
2021-01-26,TUE,4,nagoya,apple_juice,120,24,2880
2021-01-26,TUE,4,sendai,orange_juice,120,24,2880
2021-01-26,TUE,4,shinjuku,soy_milk,120,24,2880
2021-01-26,TUE,4,chiba,apple_juice,120,26,3120
2021-01-26,TUE,4,chiba,orange_juice,120,27,3240
2021-01-26,TUE,4,morioka,soy_milk,120,27,3240
2021-01-26,TUE,4,osaka,fruit_juice,150,27,4050
2021-01-26,TUE,4,shinjuku,sparkling_water,120,27,3240
2021-01-26,TUE,4,kobe,apple_juice,120,28,3360
2021-01-26,TUE,4,kobe,sports_drink,130,28,3640
2021-01-26,TUE,4,ueno,soy_milk,120,28,3360
2021-01-26,TUE,4,ginza,sparkling_water,120,29,3480
2021-01-26,TUE,4,sendai,apple_juice,120,29,3480
2021-01-26,TUE,4,ueno,beer,200,29,5800
2021-01-26,TUE,4,sendai,sports_drink,130,30,3900
2021-01-26,TUE,4,chiba,sports_drink,130,31,4030
2021-01-26,TUE,4,sendai,soy_milk,120,31,3720
2021-01-26,TUE,4,shinjuku,beer,200,31,6200
2021-01-26,TUE,4,yokohama,orange_juice,120,31,3720
2021-01-26,TUE,4,morioka,mineral_water,100,32,3200
2021-01-26,TUE,4,osaka,orange_juice,120,33,3960
2021-01-26,TUE,4,sendai,coffee,200,33,6600
2021-01-26,TUE,4,ueno,orange_juice,120,33,3960
2021-01-26,TUE,4,yokohama,soy_milk,120,33,3960
2021-01-26,TUE,4,ginza,orange_juice,120,34,4080
2021-01-26,TUE,4,morioka,coffee,200,34,6800
2021-01-26,TUE,4,ginza,beer,200,36,7200
2021-01-26,TUE,4,ginza,soy_milk,120,36,4320
2021-01-26,TUE,4,kobe,soy_milk,120,36,4320
2021-01-26,TUE,4,morioka,milk,130,36,4680
2021-01-26,TUE,4,osaka,apple_juice,120,36,4320
2021-01-26,TUE,4,nagoya,sports_drink,130,38,4940
2021-01-26,TUE,4,ginza,apple_juice,120,39,4680
2021-01-26,TUE,4,yokohama,apple_juice,120,39,4680
2021-01-26,TUE,4,chiba,soy_milk,120,40,4800
2021-01-26,TUE,4,ueno,apple_juice,120,42,5040
2021-01-26,TUE,4,shinjuku,apple_juice,120,43,5160
2021-01-26,TUE,4,shinjuku,orange_juice,120,45,5400
2021-01-26,TUE,4,chiba,milk,130,46,5980
2021-01-26,TUE,4,osaka,soy_milk,120,46,5520
2021-01-26,TUE,4,ueno,sports_drink,130,47,6110
2021-01-26,TUE,4,yokohama,sports_drink,130,50,6500
2021-01-26,TUE,4,nagoya,mineral_water,100,51,5100
2021-01-26,TUE,4,nagoya,soy_milk,120,51,6120
2021-01-26,TUE,4,chiba,coffee,200,52,10400
2021-01-26,TUE,4,kobe,milk,130,52,6760
2021-01-26,TUE,4,nagoya,coffee,200,52,10400
2021-01-26,TUE,4,sendai,milk,130,52,6760
2021-01-26,TUE,4,kobe,mineral_water,100,54,5400
2021-01-26,TUE,4,chiba,mineral_water,100,55,5500
2021-01-26,TUE,4,ginza,sports_drink,130,58,7540
2021-01-26,TUE,4,kobe,coffee,200,58,11600
2021-01-26,TUE,4,shinjuku,sports_drink,130,59,7670
2021-01-26,TUE,4,nagoya,milk,130,63,8190
2021-01-26,TUE,4,osaka,sports_drink,130,63,8190
2021-01-26,TUE,4,yokohama,milk,130,64,8320
2021-01-26,TUE,4,sendai,mineral_water,100,66,6600
2021-01-26,TUE,4,yokohama,coffee,200,66,13200
2021-01-26,TUE,4,osaka,mineral_water,100,69,6900
2021-01-26,TUE,4,ueno,milk,130,70,9100
2021-01-26,TUE,4,ginza,coffee,200,75,15000
2021-01-26,TUE,4,osaka,milk,130,75,9750
2021-01-26,TUE,4,shinjuku,coffee,200,75,15000
2021-01-26,TUE,4,ginza,mineral_water,100,76,7600
2021-01-26,TUE,4,ueno,coffee,200,78,15600
2021-01-26,TUE,4,ginza,milk,130,81,10530
2021-01-26,TUE,4,yokohama,mineral_water,100,81,8100
2021-01-26,TUE,4,osaka,coffee,200,83,16600
2021-01-26,TUE,4,shinjuku,milk,130,88,11440
2021-01-26,TUE,4,shinjuku,mineral_water,100,88,8800
2021-01-26,TUE,4,ueno,mineral_water,100,96,9600
2021-01-27,WED,4,chiba,beer,200,9,1800
2021-01-27,WED,4,morioka,beer,200,9,1800
2021-01-27,WED,4,morioka,fruit_juice,150,9,1350
2021-01-27,WED,4,morioka,sparkling_water,120,10,1200
2021-01-27,WED,4,nagoya,fruit_juice,150,10,1500
2021-01-27,WED,4,kobe,sparkling_water,120,12,1440
2021-01-27,WED,4,sendai,fruit_juice,150,12,1800
2021-01-27,WED,4,chiba,sparkling_water,120,13,1560
2021-01-27,WED,4,nagoya,sparkling_water,120,13,1560
2021-01-27,WED,4,sendai,sparkling_water,120,13,1560
2021-01-27,WED,4,nagoya,beer,200,14,2800
2021-01-27,WED,4,yokohama,sparkling_water,120,15,1800
2021-01-27,WED,4,sendai,beer,200,16,3200
2021-01-27,WED,4,shinjuku,sparkling_water,120,16,1920
2021-01-27,WED,4,ginza,fruit_juice,150,17,2550
2021-01-27,WED,4,kobe,fruit_juice,150,17,2550
2021-01-27,WED,4,ueno,sparkling_water,120,17,2040
2021-01-27,WED,4,morioka,apple_juice,120,18,2160
2021-01-27,WED,4,morioka,orange_juice,120,18,2160
2021-01-27,WED,4,morioka,soy_milk,120,18,2160
2021-01-27,WED,4,chiba,fruit_juice,150,19,2850
2021-01-27,WED,4,chiba,orange_juice,120,20,2400
2021-01-27,WED,4,yokohama,fruit_juice,150,20,3000
2021-01-27,WED,4,osaka,beer,200,21,4200
2021-01-27,WED,4,osaka,fruit_juice,150,21,3150
2021-01-27,WED,4,kobe,orange_juice,120,22,2640
2021-01-27,WED,4,sendai,orange_juice,120,22,2640
2021-01-27,WED,4,ueno,fruit_juice,150,22,3300
2021-01-27,WED,4,osaka,sparkling_water,120,23,2760
2021-01-27,WED,4,shinjuku,fruit_juice,150,23,3450
2021-01-27,WED,4,kobe,beer,200,24,4800
2021-01-27,WED,4,morioka,sports_drink,130,24,3120
2021-01-27,WED,4,sendai,soy_milk,120,24,2880
2021-01-27,WED,4,nagoya,apple_juice,120,25,3000
2021-01-27,WED,4,morioka,coffee,200,27,5400
2021-01-27,WED,4,sendai,apple_juice,120,27,3240
2021-01-27,WED,4,yokohama,orange_juice,120,27,3240
2021-01-27,WED,4,nagoya,orange_juice,120,28,3360
2021-01-27,WED,4,ginza,sparkling_water,120,29,3480
2021-01-27,WED,4,kobe,sports_drink,130,30,3900
2021-01-27,WED,4,yokohama,beer,200,30,6000
2021-01-27,WED,4,sendai,sports_drink,130,31,4030
2021-01-27,WED,4,ueno,soy_milk,120,31,3720
2021-01-27,WED,4,kobe,apple_juice,120,32,3840
2021-01-27,WED,4,ueno,orange_juice,120,32,3840
2021-01-27,WED,4,ueno,beer,200,33,6600
2021-01-27,WED,4,chiba,apple_juice,120,34,4080
2021-01-27,WED,4,chiba,sports_drink,130,34,4420
2021-01-27,WED,4,nagoya,soy_milk,120,36,4320
2021-01-27,WED,4,chiba,soy_milk,120,37,4440
2021-01-27,WED,4,kobe,soy_milk,120,37,4440
2021-01-27,WED,4,shinjuku,beer,200,37,7400
2021-01-27,WED,4,shinjuku,soy_milk,120,37,4440
2021-01-27,WED,4,osaka,sports_drink,130,38,4940
2021-01-27,WED,4,osaka,orange_juice,120,39,4680
2021-01-27,WED,4,yokohama,apple_juice,120,39,4680
2021-01-27,WED,4,ginza,beer,200,40,8000
2021-01-27,WED,4,ginza,soy_milk,120,40,4800
2021-01-27,WED,4,shinjuku,apple_juice,120,40,4800
2021-01-27,WED,4,ginza,orange_juice,120,42,5040
2021-01-27,WED,4,morioka,milk,130,42,5460
2021-01-27,WED,4,yokohama,sports_drink,130,42,5460
2021-01-27,WED,4,osaka,apple_juice,120,44,5280
2021-01-27,WED,4,morioka,mineral_water,100,46,4600
2021-01-27,WED,4,nagoya,sports_drink,130,46,5980
2021-01-27,WED,4,osaka,soy_milk,120,46,5520
2021-01-27,WED,4,ginza,apple_juice,120,48,5760
2021-01-27,WED,4,sendai,coffee,200,48,9600
2021-01-27,WED,4,sendai,milk,130,48,6240
2021-01-27,WED,4,shinjuku,orange_juice,120,48,5760
2021-01-27,WED,4,ginza,sports_drink,130,49,6370
2021-01-27,WED,4,chiba,coffee,200,51,10200
2021-01-27,WED,4,ueno,apple_juice,120,52,6240
2021-01-27,WED,4,ueno,sports_drink,130,52,6760
2021-01-27,WED,4,chiba,milk,130,54,7020
2021-01-27,WED,4,kobe,coffee,200,54,10800
2021-01-27,WED,4,shinjuku,sports_drink,130,55,7150
2021-01-27,WED,4,kobe,milk,130,56,7280
2021-01-27,WED,4,kobe,mineral_water,100,56,5600
2021-01-27,WED,4,nagoya,coffee,200,56,11200
2021-01-27,WED,4,yokohama,soy_milk,120,58,6960
2021-01-27,WED,4,sendai,mineral_water,100,60,6000
2021-01-27,WED,4,chiba,mineral_water,100,61,6100
2021-01-27,WED,4,nagoya,milk,130,66,8580
2021-01-27,WED,4,osaka,coffee,200,66,13200
2021-01-27,WED,4,yokohama,milk,130,69,8970
2021-01-27,WED,4,ueno,milk,130,73,9490
2021-01-27,WED,4,ginza,coffee,200,75,15000
2021-01-27,WED,4,ueno,coffee,200,78,15600
2021-01-27,WED,4,shinjuku,coffee,200,83,16600
2021-01-27,WED,4,nagoya,mineral_water,100,84,8400
2021-01-27,WED,4,yokohama,coffee,200,84,16800
2021-01-27,WED,4,shinjuku,mineral_water,100,85,8500
2021-01-27,WED,4,shinjuku,milk,130,86,11180
2021-01-27,WED,4,ueno,mineral_water,100,86,8600
2021-01-27,WED,4,osaka,milk,130,87,11310
2021-01-27,WED,4,osaka,mineral_water,100,88,8800
2021-01-27,WED,4,ginza,mineral_water,100,90,9000
2021-01-27,WED,4,ginza,milk,130,99,12870
2021-01-27,WED,4,yokohama,mineral_water,100,104,10400
2021-01-28,THU,4,morioka,fruit_juice,150,9,1350
2021-01-28,THU,4,morioka,soy_milk,120,10,1200
2021-01-28,THU,4,morioka,sparkling_water,120,11,1320
2021-01-28,THU,4,morioka,beer,200,13,2600
2021-01-28,THU,4,morioka,orange_juice,120,14,1680
2021-01-28,THU,4,kobe,fruit_juice,150,15,2250
2021-01-28,THU,4,sendai,fruit_juice,150,15,2250
2021-01-28,THU,4,kobe,sparkling_water,120,16,1920
2021-01-28,THU,4,morioka,apple_juice,120,16,1920
2021-01-28,THU,4,nagoya,fruit_juice,150,16,2400
2021-01-28,THU,4,sendai,beer,200,16,3200
2021-01-28,THU,4,sendai,sparkling_water,120,16,1920
2021-01-28,THU,4,chiba,sparkling_water,120,17,2040
2021-01-28,THU,4,osaka,sparkling_water,120,17,2040
2021-01-28,THU,4,ueno,fruit_juice,150,17,2550
2021-01-28,THU,4,chiba,fruit_juice,150,18,2700
2021-01-28,THU,4,shinjuku,fruit_juice,150,18,2700
2021-01-28,THU,4,kobe,beer,200,19,3800
2021-01-28,THU,4,nagoya,sparkling_water,120,20,2400
2021-01-28,THU,4,osaka,beer,200,20,4000
2021-01-28,THU,4,osaka,fruit_juice,150,20,3000
2021-01-28,THU,4,sendai,orange_juice,120,20,2400
2021-01-28,THU,4,ginza,sparkling_water,120,21,2520
2021-01-28,THU,4,yokohama,fruit_juice,150,21,3150
2021-01-28,THU,4,yokohama,sparkling_water,120,21,2520
2021-01-28,THU,4,chiba,orange_juice,120,22,2640
2021-01-28,THU,4,ginza,fruit_juice,150,23,3450
2021-01-28,THU,4,kobe,orange_juice,120,23,2760
2021-01-28,THU,4,morioka,sports_drink,130,24,3120
2021-01-28,THU,4,nagoya,beer,200,24,4800
2021-01-28,THU,4,shinjuku,sparkling_water,120,24,2880
2021-01-28,THU,4,ueno,beer,200,24,4800
2021-01-28,THU,4,chiba,beer,200,25,5000
2021-01-28,THU,4,sendai,apple_juice,120,26,3120
2021-01-28,THU,4,chiba,apple_juice,120,27,3240
2021-01-28,THU,4,osaka,orange_juice,120,27,3240
2021-01-28,THU,4,sendai,soy_milk,120,27,3240
2021-01-28,THU,4,chiba,sports_drink,130,28,3640
2021-01-28,THU,4,ginza,beer,200,29,5800
2021-01-28,THU,4,nagoya,orange_juice,120,30,3600
2021-01-28,THU,4,ueno,sparkling_water,120,30,3600
2021-01-28,THU,4,yokohama,beer,200,31,6200
2021-01-28,THU,4,shinjuku,beer,200,32,6400
2021-01-28,THU,4,kobe,apple_juice,120,35,4200
2021-01-28,THU,4,chiba,soy_milk,120,37,4440
2021-01-28,THU,4,morioka,milk,130,38,4940
2021-01-28,THU,4,nagoya,apple_juice,120,38,4560
2021-01-28,THU,4,kobe,sports_drink,130,39,5070
2021-01-28,THU,4,shinjuku,orange_juice,120,39,4680
2021-01-28,THU,4,yokohama,orange_juice,120,39,4680
2021-01-28,THU,4,kobe,soy_milk,120,40,4800
2021-01-28,THU,4,morioka,coffee,200,41,8200
2021-01-28,THU,4,ueno,orange_juice,120,41,4920
2021-01-28,THU,4,osaka,soy_milk,120,42,5040
2021-01-28,THU,4,ginza,orange_juice,120,43,5160
2021-01-28,THU,4,morioka,mineral_water,100,43,4300
2021-01-28,THU,4,ueno,apple_juice,120,43,5160
2021-01-28,THU,4,ginza,apple_juice,120,44,5280
2021-01-28,THU,4,sendai,sports_drink,130,44,5720
2021-01-28,THU,4,yokohama,apple_juice,120,44,5280
2021-01-28,THU,4,shinjuku,apple_juice,120,45,5400
2021-01-28,THU,4,yokohama,soy_milk,120,45,5400
2021-01-28,THU,4,nagoya,soy_milk,120,46,5520
2021-01-28,THU,4,chiba,coffee,200,48,9600
2021-01-28,THU,4,osaka,apple_juice,120,48,5760
2021-01-28,THU,4,ueno,soy_milk,120,49,5880
2021-01-28,THU,4,kobe,coffee,200,50,10000
2021-01-28,THU,4,chiba,milk,130,53,6890
2021-01-28,THU,4,sendai,mineral_water,100,55,5500
2021-01-28,THU,4,shinjuku,soy_milk,120,55,6600
2021-01-28,THU,4,ginza,sports_drink,130,57,7410
2021-01-28,THU,4,osaka,sports_drink,130,57,7410
2021-01-28,THU,4,shinjuku,sports_drink,130,57,7410
2021-01-28,THU,4,yokohama,sports_drink,130,58,7540
2021-01-28,THU,4,nagoya,milk,130,59,7670
2021-01-28,THU,4,chiba,mineral_water,100,60,6000
2021-01-28,THU,4,nagoya,sports_drink,130,60,7800
2021-01-28,THU,4,ginza,soy_milk,120,63,7560
2021-01-28,THU,4,kobe,milk,130,64,8320
2021-01-28,THU,4,ueno,sports_drink,130,64,8320
2021-01-28,THU,4,yokohama,coffee,200,66,13200
2021-01-28,THU,4,sendai,coffee,200,67,13400
2021-01-28,THU,4,nagoya,coffee,200,68,13600
2021-01-28,THU,4,sendai,milk,130,68,8840
2021-01-28,THU,4,ueno,coffee,200,73,14600
2021-01-28,THU,4,kobe,mineral_water,100,74,7400
2021-01-28,THU,4,yokohama,mineral_water,100,78,7800
2021-01-28,THU,4,shinjuku,mineral_water,100,79,7900
2021-01-28,THU,4,ueno,milk,130,79,10270
2021-01-28,THU,4,ginza,coffee,200,81,16200
2021-01-28,THU,4,yokohama,milk,130,81,10530
2021-01-28,THU,4,nagoya,mineral_water,100,82,8200
2021-01-28,THU,4,shinjuku,coffee,200,83,16600
2021-01-28,THU,4,osaka,milk,130,87,11310
2021-01-28,THU,4,osaka,mineral_water,100,87,8700
2021-01-28,THU,4,ueno,mineral_water,100,88,8800
2021-01-28,THU,4,osaka,coffee,200,91,18200
2021-01-28,THU,4,ginza,milk,130,92,11960
2021-01-28,THU,4,shinjuku,milk,130,94,12220
2021-01-28,THU,4,ginza,mineral_water,100,109,10900
2021-01-29,FRI,4,morioka,fruit_juice,150,7,1050
2021-01-29,FRI,4,kobe,fruit_juice,150,8,1200
2021-01-29,FRI,4,morioka,orange_juice,120,12,1440
2021-01-29,FRI,4,morioka,sparkling_water,120,12,1440
2021-01-29,FRI,4,kobe,sparkling_water,120,15,1800
2021-01-29,FRI,4,chiba,sparkling_water,120,16,1920
2021-01-29,FRI,4,yokohama,sparkling_water,120,16,1920
2021-01-29,FRI,4,sendai,fruit_juice,150,17,2550
2021-01-29,FRI,4,sendai,orange_juice,120,19,2280
2021-01-29,FRI,4,chiba,beer,200,20,4000
2021-01-29,FRI,4,morioka,beer,200,20,4000
2021-01-29,FRI,4,morioka,sports_drink,130,20,2600
2021-01-29,FRI,4,sendai,sparkling_water,120,20,2400
2021-01-29,FRI,4,chiba,orange_juice,120,21,2520
2021-01-29,FRI,4,morioka,apple_juice,120,21,2520
2021-01-29,FRI,4,osaka,fruit_juice,150,21,3150
2021-01-29,FRI,4,ginza,fruit_juice,150,24,3600
2021-01-29,FRI,4,nagoya,fruit_juice,150,24,3600
2021-01-29,FRI,4,shinjuku,fruit_juice,150,24,3600
2021-01-29,FRI,4,chiba,fruit_juice,150,25,3750
2021-01-29,FRI,4,sendai,beer,200,25,5000
2021-01-29,FRI,4,ueno,fruit_juice,150,25,3750
2021-01-29,FRI,4,kobe,beer,200,26,5200
2021-01-29,FRI,4,nagoya,sparkling_water,120,26,3120
2021-01-29,FRI,4,sendai,sports_drink,130,26,3380
2021-01-29,FRI,4,yokohama,fruit_juice,150,26,3900
2021-01-29,FRI,4,morioka,soy_milk,120,27,3240
2021-01-29,FRI,4,nagoya,orange_juice,120,27,3240
2021-01-29,FRI,4,osaka,sparkling_water,120,27,3240
2021-01-29,FRI,4,ueno,beer,200,27,5400
2021-01-29,FRI,4,ueno,sparkling_water,120,27,3240
2021-01-29,FRI,4,nagoya,beer,200,28,5600
2021-01-29,FRI,4,shinjuku,sparkling_water,120,29,3480
2021-01-29,FRI,4,ginza,sparkling_water,120,31,3720
2021-01-29,FRI,4,kobe,orange_juice,120,32,3840
2021-01-29,FRI,4,sendai,apple_juice,120,32,3840
2021-01-29,FRI,4,yokohama,beer,200,32,6400
2021-01-29,FRI,4,yokohama,orange_juice,120,32,3840
2021-01-29,FRI,4,kobe,soy_milk,120,33,3960
2021-01-29,FRI,4,osaka,soy_milk,120,33,3960
2021-01-29,FRI,4,morioka,milk,130,36,4680
2021-01-29,FRI,4,osaka,beer,200,36,7200
2021-01-29,FRI,4,ueno,soy_milk,120,36,4320
2021-01-29,FRI,4,chiba,soy_milk,120,37,4440
2021-01-29,FRI,4,morioka,coffee,200,37,7400
2021-01-29,FRI,4,nagoya,apple_juice,120,37,4440
2021-01-29,FRI,4,osaka,orange_juice,120,37,4440
2021-01-29,FRI,4,sendai,soy_milk,120,37,4440
2021-01-29,FRI,4,chiba,sports_drink,130,38,4940
2021-01-29,FRI,4,ginza,beer,200,38,7600
2021-01-29,FRI,4,kobe,apple_juice,120,38,4560
2021-01-29,FRI,4,nagoya,sports_drink,130,39,5070
2021-01-29,FRI,4,chiba,apple_juice,120,40,4800
2021-01-29,FRI,4,yokohama,apple_juice,120,40,4800
2021-01-29,FRI,4,ginza,orange_juice,120,42,5040
2021-01-29,FRI,4,nagoya,soy_milk,120,42,5040
2021-01-29,FRI,4,osaka,apple_juice,120,43,5160
2021-01-29,FRI,4,shinjuku,beer,200,43,8600
2021-01-29,FRI,4,shinjuku,apple_juice,120,44,5280
2021-01-29,FRI,4,ueno,orange_juice,120,45,5400
2021-01-29,FRI,4,shinjuku,soy_milk,120,46,5520
2021-01-29,FRI,4,kobe,sports_drink,130,47,6110
2021-01-29,FRI,4,ginza,apple_juice,120,48,5760
2021-01-29,FRI,4,shinjuku,orange_juice,120,48,5760
2021-01-29,FRI,4,nagoya,coffee,200,50,10000
2021-01-29,FRI,4,chiba,milk,130,51,6630
2021-01-29,FRI,4,sendai,coffee,200,53,10600
2021-01-29,FRI,4,ginza,sports_drink,130,55,7150
2021-01-29,FRI,4,kobe,milk,130,55,7150
2021-01-29,FRI,4,ueno,sports_drink,130,56,7280
2021-01-29,FRI,4,morioka,mineral_water,100,57,5700
2021-01-29,FRI,4,chiba,coffee,200,58,11600
2021-01-29,FRI,4,osaka,sports_drink,130,58,7540
2021-01-29,FRI,4,yokohama,soy_milk,120,58,6960
2021-01-29,FRI,4,ginza,soy_milk,120,60,7200
2021-01-29,FRI,4,ueno,apple_juice,120,60,7200
2021-01-29,FRI,4,yokohama,sports_drink,130,60,7800
