date,day_of_week,week_of_year,store,item,item_price,sales,total_sales_amount
2020-12-21,MON,52,ueno,mineral_water,100,81,8100
2020-12-21,MON,52,ueno,orange_juice,120,30,3600
2020-12-21,MON,52,ueno,soy_milk,120,30,3600
2020-12-21,MON,52,ueno,sparkling_water,120,25,3000
2020-12-21,MON,52,ueno,sports_drink,130,64,8320
2020-12-21,MON,52,yokohama,apple_juice,120,45,5400
2020-12-21,MON,52,yokohama,beer,200,23,4600
2020-12-21,MON,52,yokohama,coffee,200,64,12800
2020-12-21,MON,52,yokohama,fruit_juice,150,18,2700
2020-12-21,MON,52,yokohama,milk,130,62,8060
2020-12-21,MON,52,yokohama,mineral_water,100,69,6900
2020-12-21,MON,52,yokohama,orange_juice,120,27,3240
2020-12-21,MON,52,yokohama,soy_milk,120,29,3480
2020-12-21,MON,52,yokohama,sparkling_water,120,16,1920
2020-12-21,MON,52,yokohama,sports_drink,130,62,8060
2020-12-22,TUE,52,chiba,apple_juice,120,36,4320
2020-12-22,TUE,52,chiba,beer,200,18,3600
2020-12-22,TUE,52,chiba,coffee,200,51,10200
2020-12-22,TUE,52,chiba,fruit_juice,150,11,1650
2020-12-22,TUE,52,chiba,milk,130,54,7020
2020-12-22,TUE,52,chiba,mineral_water,100,64,6400
2020-12-22,TUE,52,chiba,orange_juice,120,27,3240
2020-12-22,TUE,52,chiba,soy_milk,120,25,3000
2020-12-22,TUE,52,chiba,sparkling_water,120,15,1800
2020-12-22,TUE,52,chiba,sports_drink,130,38,4940
2020-12-22,TUE,52,ginza,apple_juice,120,58,6960
2020-12-22,TUE,52,ginza,beer,200,28,5600
2020-12-22,TUE,52,ginza,coffee,200,87,17400
2020-12-22,TUE,52,ginza,fruit_juice,150,29,4350
2020-12-22,TUE,52,ginza,milk,130,97,12610
2020-12-22,TUE,52,ginza,mineral_water,100,111,11100
2020-12-22,TUE,52,ginza,orange_juice,120,40,4800
2020-12-22,TUE,52,ginza,soy_milk,120,35,4200
2020-12-22,TUE,52,ginza,sparkling_water,120,19,2280
2020-12-22,TUE,52,ginza,sports_drink,130,56,7280
2020-12-22,TUE,52,kobe,apple_juice,120,30,3600
2020-12-22,TUE,52,kobe,beer,200,23,4600
2020-12-22,TUE,52,kobe,coffee,200,55,11000
2020-12-22,TUE,52,kobe,fruit_juice,150,15,2250
2020-12-22,TUE,52,kobe,milk,130,64,8320
2020-12-22,TUE,52,kobe,mineral_water,100,76,7600
2020-12-22,TUE,52,kobe,orange_juice,120,16,1920
2020-12-22,TUE,52,kobe,soy_milk,120,25,3000
2020-12-22,TUE,52,kobe,sparkling_water,120,14,1680
2020-12-22,TUE,52,kobe,sports_drink,130,43,5590
2020-12-22,TUE,52,morioka,apple_juice,120,26,3120
2020-12-22,TUE,52,morioka,beer,200,18,3600
2020-12-22,TUE,52,morioka,coffee,200,36,7200
2020-12-22,TUE,52,morioka,fruit_juice,150,8,1200
2020-12-22,TUE,52,morioka,milk,130,34,4420
2020-12-22,TUE,52,morioka,mineral_water,100,52,5200
2020-12-22,TUE,52,morioka,orange_juice,120,15,1800
2020-12-22,TUE,52,morioka,soy_milk,120,16,1920
2020-12-22,TUE,52,morioka,sparkling_water,120,5,600
2020-12-22,TUE,52,morioka,sports_drink,130,28,3640
2020-12-22,TUE,52,nagoya,apple_juice,120,31,3720
2020-12-22,TUE,52,nagoya,beer,200,24,4800
2020-12-22,TUE,52,nagoya,coffee,200,61,12200
2020-12-22,TUE,52,nagoya,fruit_juice,150,20,3000
2020-12-22,TUE,52,nagoya,milk,130,69,8970
2020-12-22,TUE,52,nagoya,mineral_water,100,76,7600
2020-12-22,TUE,52,nagoya,orange_juice,120,24,2880
2020-12-22,TUE,52,nagoya,soy_milk,120,35,4200
2020-12-22,TUE,52,nagoya,sparkling_water,120,23,2760
2020-12-22,TUE,52,nagoya,sports_drink,130,37,4810
2020-12-22,TUE,52,osaka,apple_juice,120,45,5400
2020-12-22,TUE,52,osaka,beer,200,35,7000
2020-12-22,TUE,52,osaka,coffee,200,77,15400
2020-12-22,TUE,52,osaka,fruit_juice,150,21,3150
2020-12-22,TUE,52,osaka,milk,130,89,11570
2020-12-22,TUE,52,osaka,mineral_water,100,92,9200
2020-12-22,TUE,52,osaka,orange_juice,120,34,4080
2020-12-22,TUE,52,osaka,soy_milk,120,36,4320
2020-12-22,TUE,52,osaka,sparkling_water,120,19,2280
2020-12-22,TUE,52,osaka,sports_drink,130,57,7410
2020-12-22,TUE,52,sendai,apple_juice,120,36,4320
2020-12-22,TUE,52,sendai,beer,200,15,3000
2020-12-22,TUE,52,sendai,coffee,200,53,10600
2020-12-22,TUE,52,sendai,fruit_juice,150,7,1050
2020-12-22,TUE,52,sendai,milk,130,54,7020
2020-12-22,TUE,52,sendai,mineral_water,100,56,5600
2020-12-22,TUE,52,sendai,orange_juice,120,19,2280
2020-12-22,TUE,52,sendai,soy_milk,120,25,3000
2020-12-22,TUE,52,sendai,sparkling_water,120,12,1440
2020-12-22,TUE,52,sendai,sports_drink,130,28,3640
2020-12-22,TUE,52,shinjuku,apple_juice,120,64,7680
2020-12-22,TUE,52,shinjuku,beer,200,32,6400
2020-12-22,TUE,52,shinjuku,coffee,200,87,17400
2020-12-22,TUE,52,shinjuku,fruit_juice,150,25,3750
2020-12-22,TUE,52,shinjuku,milk,130,82,10660
2020-12-22,TUE,52,shinjuku,mineral_water,100,88,8800
2020-12-22,TUE,52,shinjuku,orange_juice,120,39,4680
2020-12-22,TUE,52,shinjuku,soy_milk,120,46,5520
2020-12-22,TUE,52,shinjuku,sparkling_water,120,29,3480
2020-12-22,TUE,52,shinjuku,sports_drink,130,76,9880
2020-12-22,TUE,52,ueno,apple_juice,120,57,6840
2020-12-22,TUE,52,ueno,beer,200,25,5000
2020-12-22,TUE,52,ueno,coffee,200,73,14600
2020-12-22,TUE,52,ueno,fruit_juice,150,26,3900
2020-12-22,TUE,52,ueno,milk,130,74,9620
2020-12-22,TUE,52,ueno,mineral_water,100,100,10000
2020-12-22,TUE,52,ueno,orange_juice,120,31,3720
2020-12-22,TUE,52,ueno,soy_milk,120,32,3840
2020-12-22,TUE,52,ueno,sparkling_water,120,16,1920
2020-12-22,TUE,52,ueno,sports_drink,130,67,8710
2020-12-22,TUE,52,yokohama,apple_juice,120,50,6000
2020-12-22,TUE,52,yokohama,beer,200,27,5400
2020-12-22,TUE,52,yokohama,coffee,200,78,15600
2020-12-22,TUE,52,yokohama,fruit_juice,150,15,2250
2020-12-22,TUE,52,yokohama,milk,130,76,9880
2020-12-22,TUE,52,yokohama,mineral_water,100,73,7300
2020-12-22,TUE,52,yokohama,orange_juice,120,26,3120
2020-12-22,TUE,52,yokohama,soy_milk,120,29,3480
2020-12-22,TUE,52,yokohama,sparkling_water,120,17,2040
2020-12-22,TUE,52,yokohama,sports_drink,130,50,6500
2020-12-23,WED,52,chiba,apple_juice,120,24,2880
2020-12-23,WED,52,chiba,beer,200,16,3200
2020-12-23,WED,52,chiba,coffee,200,56,11200
2020-12-23,WED,52,chiba,fruit_juice,150,14,2100
2020-12-23,WED,52,chiba,milk,130,50,6500
2020-12-23,WED,52,chiba,mineral_water,100,78,7800
2020-12-23,WED,52,chiba,orange_juice,120,27,3240
2020-12-23,WED,52,chiba,soy_milk,120,26,3120
2020-12-23,WED,52,chiba,sparkling_water,120,12,1440
2020-12-23,WED,52,chiba,sports_drink,130,39,5070
2020-12-23,WED,52,ginza,apple_juice,120,57,6840
2020-12-23,WED,52,ginza,beer,200,28,5600
2020-12-23,WED,52,ginza,coffee,200,89,17800
2020-12-23,WED,52,ginza,fruit_juice,150,22,3300
2020-12-23,WED,52,ginza,milk,130,100,13000
2020-12-23,WED,52,ginza,mineral_water,100,99,9900
2020-12-23,WED,52,ginza,orange_juice,120,30,3600
2020-12-23,WED,52,ginza,soy_milk,120,49,5880
2020-12-23,WED,52,ginza,sparkling_water,120,23,2760
2020-12-23,WED,52,ginza,sports_drink,130,61,7930
2020-12-23,WED,52,kobe,apple_juice,120,37,4440
2020-12-23,WED,52,kobe,beer,200,24,4800
2020-12-23,WED,52,kobe,coffee,200,57,11400
2020-12-23,WED,52,kobe,fruit_juice,150,12,1800
2020-12-23,WED,52,kobe,milk,130,69,8970
2020-12-23,WED,52,kobe,mineral_water,100,68,6800
2020-12-23,WED,52,kobe,orange_juice,120,31,3720
2020-12-23,WED,52,kobe,soy_milk,120,26,3120
2020-12-23,WED,52,kobe,sparkling_water,120,16,1920
2020-12-23,WED,52,kobe,sports_drink,130,48,6240
2020-12-23,WED,52,morioka,apple_juice,120,27,3240
2020-12-23,WED,52,morioka,beer,200,8,1600
2020-12-23,WED,52,morioka,coffee,200,47,9400
2020-12-23,WED,52,morioka,fruit_juice,150,12,1800
2020-12-23,WED,52,morioka,milk,130,48,6240
2020-12-23,WED,52,morioka,mineral_water,100,54,5400
2020-12-23,WED,52,morioka,orange_juice,120,22,2640
2020-12-23,WED,52,morioka,soy_milk,120,15,1800
2020-12-23,WED,52,morioka,sparkling_water,120,4,480
2020-12-23,WED,52,morioka,sports_drink,130,30,3900
2020-12-23,WED,52,nagoya,apple_juice,120,57,6840
2020-12-23,WED,52,nagoya,beer,200,25,5000
2020-12-23,WED,52,nagoya,coffee,200,65,13000
2020-12-23,WED,52,nagoya,fruit_juice,150,21,3150
2020-12-23,WED,52,nagoya,milk,130,77,10010
2020-12-23,WED,52,nagoya,mineral_water,100,81,8100
2020-12-23,WED,52,nagoya,orange_juice,120,26,3120
2020-12-23,WED,52,nagoya,soy_milk,120,22,2640
2020-12-23,WED,52,nagoya,sparkling_water,120,21,2520
2020-12-23,WED,52,nagoya,sports_drink,130,50,6500
2020-12-23,WED,52,osaka,apple_juice,120,58,6960
2020-12-23,WED,52,osaka,beer,200,23,4600
2020-12-23,WED,52,osaka,coffee,200,94,18800
2020-12-23,WED,52,osaka,fruit_juice,150,18,2700
2020-12-23,WED,52,osaka,milk,130,85,11050
2020-12-23,WED,52,osaka,mineral_water,100,96,9600
2020-12-23,WED,52,osaka,orange_juice,120,38,4560
2020-12-23,WED,52,osaka,soy_milk,120,25,3000
2020-12-23,WED,52,osaka,sparkling_water,120,21,2520
2020-12-23,WED,52,osaka,sports_drink,130,61,7930
2020-12-23,WED,52,sendai,apple_juice,120,34,4080
2020-12-23,WED,52,sendai,beer,200,18,3600
2020-12-23,WED,52,sendai,coffee,200,45,9000
2020-12-23,WED,52,sendai,fruit_juice,150,16,2400
2020-12-23,WED,52,sendai,milk,130,47,6110
2020-12-23,WED,52,sendai,mineral_water,100,66,6600
2020-12-23,WED,52,sendai,orange_juice,120,18,2160
2020-12-23,WED,52,sendai,soy_milk,120,29,3480
2020-12-23,WED,52,sendai,sparkling_water,120,22,2640
2020-12-23,WED,52,sendai,sports_drink,130,46,5980
2020-12-23,WED,52,shinjuku,apple_juice,120,58,6960
2020-12-23,WED,52,shinjuku,beer,200,32,6400
2020-12-23,WED,52,shinjuku,coffee,200,92,18400
2020-12-23,WED,52,shinjuku,fruit_juice,150,20,3000
2020-12-23,WED,52,shinjuku,milk,130,85,11050
2020-12-23,WED,52,shinjuku,mineral_water,100,93,9300
2020-12-23,WED,52,shinjuku,orange_juice,120,41,4920
2020-12-23,WED,52,shinjuku,soy_milk,120,51,6120
2020-12-23,WED,52,shinjuku,sparkling_water,120,24,2880
2020-12-23,WED,52,shinjuku,sports_drink,130,58,7540
2020-12-23,WED,52,ueno,apple_juice,120,53,6360
2020-12-23,WED,52,ueno,beer,200,33,6600
2020-12-23,WED,52,ueno,coffee,200,72,14400
2020-12-23,WED,52,ueno,fruit_juice,150,21,3150
2020-12-23,WED,52,ueno,milk,130,86,11180
2020-12-23,WED,52,ueno,mineral_water,100,73,7300
2020-12-23,WED,52,ueno,orange_juice,120,32,3840
2020-12-23,WED,52,ueno,soy_milk,120,46,5520
2020-12-23,WED,52,ueno,sparkling_water,120,19,2280
2020-12-23,WED,52,ueno,sports_drink,130,58,7540
2020-12-23,WED,52,yokohama,apple_juice,120,42,5040
2020-12-23,WED,52,yokohama,beer,200,29,5800
2020-12-23,WED,52,yokohama,coffee,200,87,17400
2020-12-23,WED,52,yokohama,fruit_juice,150,16,2400
2020-12-23,WED,52,yokohama,milk,130,84,10920
2020-12-23,WED,52,yokohama,mineral_water,100,76,7600
2020-12-23,WED,52,yokohama,orange_juice,120,31,3720
2020-12-23,WED,52,yokohama,soy_milk,120,39,4680
2020-12-23,WED,52,yokohama,sparkling_water,120,17,2040
2020-12-23,WED,52,yokohama,sports_drink,130,50,6500
2020-12-24,THU,52,chiba,apple_juice,120,46,5520
2020-12-24,THU,52,chiba,beer,200,18,3600
2020-12-24,THU,52,chiba,coffee,200,48,9600
2020-12-24,THU,52,chiba,fruit_juice,150,20,3000
2020-12-24,THU,52,chiba,milk,130,57,7410
2020-12-24,THU,52,chiba,mineral_water,100,91,9100
2020-12-24,THU,52,chiba,orange_juice,120,31,3720
2020-12-24,THU,52,chiba,soy_milk,120,36,4320
2020-12-24,THU,52,chiba,sparkling_water,120,27,3240
2020-12-24,THU,52,chiba,sports_drink,130,48,6240
2020-12-24,THU,52,ginza,apple_juice,120,60,7200
2020-12-24,THU,52,ginza,beer,200,39,7800
2020-12-24,THU,52,ginza,coffee,200,85,17000
2020-12-24,THU,52,ginza,fruit_juice,150,40,6000
2020-12-24,THU,52,ginza,milk,130,91,11830
2020-12-24,THU,52,ginza,mineral_water,100,141,14100
2020-12-24,THU,52,ginza,orange_juice,120,57,6840
2020-12-24,THU,52,ginza,soy_milk,120,51,6120
2020-12-24,THU,52,ginza,sparkling_water,120,20,2400
2020-12-24,THU,52,ginza,sports_drink,130,51,6630
2020-12-24,THU,52,kobe,apple_juice,120,39,4680
2020-12-24,THU,52,kobe,beer,200,26,5200
2020-12-24,THU,52,kobe,coffee,200,54,10800
2020-12-24,THU,52,kobe,fruit_juice,150,13,1950
2020-12-24,THU,52,kobe,milk,130,71,9230
2020-12-24,THU,52,kobe,mineral_water,100,93,9300
2020-12-24,THU,52,kobe,orange_juice,120,31,3720
2020-12-24,THU,52,kobe,soy_milk,120,39,4680
2020-12-24,THU,52,kobe,sparkling_water,120,36,4320
2020-12-24,THU,52,kobe,sports_drink,130,46,5980
2020-12-24,THU,52,morioka,apple_juice,120,28,3360
2020-12-24,THU,52,morioka,beer,200,14,2800
2020-12-24,THU,52,morioka,coffee,200,54,10800
2020-12-24,THU,52,morioka,fruit_juice,150,22,3300
2020-12-24,THU,52,morioka,milk,130,32,4160
2020-12-24,THU,52,morioka,mineral_water,100,58,5800
2020-12-24,THU,52,morioka,orange_juice,120,18,2160
2020-12-24,THU,52,morioka,soy_milk,120,30,3600
2020-12-24,THU,52,morioka,sparkling_water,120,10,1200
2020-12-24,THU,52,morioka,sports_drink,130,32,4160
2020-12-24,THU,52,nagoya,apple_juice,120,42,5040
2020-12-24,THU,52,nagoya,beer,200,31,6200
2020-12-24,THU,52,nagoya,coffee,200,68,13600
2020-12-24,THU,52,nagoya,fruit_juice,150,16,2400
2020-12-24,THU,52,nagoya,milk,130,90,11700
2020-12-24,THU,52,nagoya,mineral_water,100,106,10600
2020-12-24,THU,52,nagoya,orange_juice,120,48,5760
2020-12-24,THU,52,nagoya,soy_milk,120,30,3600
2020-12-24,THU,52,nagoya,sparkling_water,120,28,3360
2020-12-24,THU,52,nagoya,sports_drink,130,56,7280
2020-12-24,THU,52,osaka,apple_juice,120,60,7200
2020-12-24,THU,52,osaka,beer,200,33,6600
2020-12-24,THU,52,osaka,coffee,200,79,15800
2020-12-24,THU,52,osaka,fruit_juice,150,33,4950
2020-12-24,THU,52,osaka,milk,130,81,10530
2020-12-24,THU,52,osaka,mineral_water,100,143,14300
2020-12-24,THU,52,osaka,orange_juice,120,46,5520
2020-12-24,THU,52,osaka,soy_milk,120,40,4800
2020-12-24,THU,52,osaka,sparkling_water,120,31,3720
2020-12-24,THU,52,osaka,sports_drink,130,58,7540
2020-12-24,THU,52,sendai,apple_juice,120,27,3240
2020-12-24,THU,52,sendai,beer,200,31,6200
2020-12-24,THU,52,sendai,coffee,200,45,9000
2020-12-24,THU,52,sendai,fruit_juice,150,20,3000
2020-12-24,THU,52,sendai,milk,130,60,7800
2020-12-24,THU,52,sendai,mineral_water,100,109,10900
2020-12-24,THU,52,sendai,orange_juice,120,35,4200
2020-12-24,THU,52,sendai,soy_milk,120,29,3480
2020-12-24,THU,52,sendai,sparkling_water,120,13,1560
2020-12-24,THU,52,sendai,sports_drink,130,40,5200
2020-12-24,THU,52,shinjuku,apple_juice,120,49,5880
2020-12-24,THU,52,shinjuku,beer,200,45,9000
2020-12-24,THU,52,shinjuku,coffee,200,79,15800
2020-12-24,THU,52,shinjuku,fruit_juice,150,29,4350
2020-12-24,THU,52,shinjuku,milk,130,135,17550
2020-12-24,THU,52,shinjuku,mineral_water,100,141,14100
2020-12-24,THU,52,shinjuku,orange_juice,120,61,7320
2020-12-24,THU,52,shinjuku,soy_milk,120,54,6480
2020-12-24,THU,52,shinjuku,sparkling_water,120,26,3120
2020-12-24,THU,52,shinjuku,sports_drink,130,78,10140
2020-12-24,THU,52,ueno,apple_juice,120,55,6600
2020-12-24,THU,52,ueno,beer,200,63,12600
2020-12-24,THU,52,ueno,coffee,200,71,14200
2020-12-24,THU,52,ueno,fruit_juice,150,22,3300
2020-12-24,THU,52,ueno,milk,130,93,12090
2020-12-24,THU,52,ueno,mineral_water,100,137,13700
2020-12-24,THU,52,ueno,orange_juice,120,49,5880
2020-12-24,THU,52,ueno,soy_milk,120,46,5520
2020-12-24,THU,52,ueno,sparkling_water,120,35,4200
2020-12-24,THU,52,ueno,sports_drink,130,76,9880
2020-12-24,THU,52,yokohama,apple_juice,120,50,6000
2020-12-24,THU,52,yokohama,beer,200,32,6400
2020-12-24,THU,52,yokohama,coffee,200,74,14800
2020-12-24,THU,52,yokohama,fruit_juice,150,28,4200
2020-12-24,THU,52,yokohama,milk,130,81,10530
2020-12-24,THU,52,yokohama,mineral_water,100,117,11700
2020-12-24,THU,52,yokohama,orange_juice,120,36,4320
2020-12-24,THU,52,yokohama,soy_milk,120,35,4200
2020-12-24,THU,52,yokohama,sparkling_water,120,27,3240
2020-12-24,THU,52,yokohama,sports_drink,130,50,6500
2020-12-25,FRI,52,chiba,apple_juice,120,35,4200
2020-12-25,FRI,52,chiba,beer,200,29,5800
2020-12-25,FRI,52,chiba,coffee,200,55,11000
2020-12-25,FRI,52,chiba,fruit_juice,150,20,3000
2020-12-25,FRI,52,chiba,milk,130,60,7800
2020-12-25,FRI,52,chiba,mineral_water,100,93,9300
2020-12-25,FRI,52,chiba,orange_juice,120,41,4920
2020-12-25,FRI,52,chiba,soy_milk,120,26,3120
2020-12-25,FRI,52,chiba,sparkling_water,120,22,2640
2020-12-25,FRI,52,chiba,sports_drink,130,60,7800
2020-12-25,FRI,52,ginza,apple_juice,120,59,7080
2020-12-25,FRI,52,ginza,beer,200,54,10800
2020-12-25,FRI,52,ginza,coffee,200,82,16400
2020-12-25,FRI,52,ginza,fruit_juice,150,23,3450
2020-12-25,FRI,52,ginza,milk,130,117,15210
2020-12-25,FRI,52,ginza,mineral_water,100,152,15200
2020-12-25,FRI,52,ginza,orange_juice,120,62,7440
2020-12-25,FRI,52,ginza,soy_milk,120,51,6120
2020-12-25,FRI,52,ginza,sparkling_water,120,35,4200
2020-12-25,FRI,52,ginza,sports_drink,130,73,9490
2020-12-25,FRI,52,kobe,apple_juice,120,34,4080
2020-12-25,FRI,52,kobe,beer,200,32,6400
2020-12-25,FRI,52,kobe,coffee,200,55,11000
2020-12-25,FRI,52,kobe,fruit_juice,150,32,4800
2020-12-25,FRI,52,kobe,milk,130,72,9360
2020-12-25,FRI,52,kobe,mineral_water,100,98,9800
2020-12-25,FRI,52,kobe,orange_juice,120,39,4680
2020-12-25,FRI,52,kobe,soy_milk,120,26,3120
2020-12-25,FRI,52,kobe,sparkling_water,120,20,2400
2020-12-25,FRI,52,kobe,sports_drink,130,44,5720
2020-12-25,FRI,52,morioka,apple_juice,120,25,3000
2020-12-25,FRI,52,morioka,beer,200,19,3800
2020-12-25,FRI,52,morioka,coffee,200,41,8200
2020-12-25,FRI,52,morioka,fruit_juice,150,20,3000
2020-12-25,FRI,52,morioka,milk,130,49,6370
2020-12-25,FRI,52,morioka,mineral_water,100,81,8100
2020-12-25,FRI,52,morioka,orange_juice,120,26,3120
2020-12-25,FRI,52,morioka,soy_milk,120,26,3120
2020-12-25,FRI,52,morioka,sparkling_water,120,10,1200
2020-12-25,FRI,52,morioka,sports_drink,130,38,4940
2020-12-25,FRI,52,nagoya,apple_juice,120,35,4200
2020-12-25,FRI,52,nagoya,beer,200,24,4800
2020-12-25,FRI,52,nagoya,coffee,200,65,13000
2020-12-25,FRI,52,nagoya,fruit_juice,150,26,3900
2020-12-25,FRI,52,nagoya,milk,130,76,9880
2020-12-25,FRI,52,nagoya,mineral_water,100,117,11700
2020-12-25,FRI,52,nagoya,orange_juice,120,49,5880
2020-12-25,FRI,52,nagoya,soy_milk,120,32,3840
2020-12-25,FRI,52,nagoya,sparkling_water,120,29,3480
2020-12-25,FRI,52,nagoya,sports_drink,130,61,7930
2020-12-25,FRI,52,osaka,apple_juice,120,71,8520
2020-12-25,FRI,52,osaka,beer,200,33,6600
2020-12-25,FRI,52,osaka,coffee,200,79,15800
2020-12-25,FRI,52,osaka,fruit_juice,150,31,4650
2020-12-25,FRI,52,osaka,milk,130,75,9750
2020-12-25,FRI,52,osaka,mineral_water,100,117,11700
2020-12-25,FRI,52,osaka,orange_juice,120,63,7560
2020-12-25,FRI,52,osaka,soy_milk,120,42,5040
2020-12-25,FRI,52,osaka,sparkling_water,120,33,3960
2020-12-25,FRI,52,osaka,sports_drink,130,75,9750
2020-12-25,FRI,52,sendai,apple_juice,120,36,4320
2020-12-25,FRI,52,sendai,beer,200,33,6600
2020-12-25,FRI,52,sendai,coffee,200,60,12000
2020-12-25,FRI,52,sendai,fruit_juice,150,19,2850
2020-12-25,FRI,52,sendai,milk,130,59,7670
2020-12-25,FRI,52,sendai,mineral_water,100,102,10200
2020-12-25,FRI,52,sendai,orange_juice,120,41,4920
2020-12-25,FRI,52,sendai,soy_milk,120,42,5040
2020-12-25,FRI,52,sendai,sparkling_water,120,16,1920
2020-12-25,FRI,52,sendai,sports_drink,130,56,7280
2020-12-25,FRI,52,shinjuku,apple_juice,120,62,7440
2020-12-25,FRI,52,shinjuku,beer,200,46,9200
2020-12-25,FRI,52,shinjuku,coffee,200,88,17600
2020-12-25,FRI,52,shinjuku,fruit_juice,150,27,4050
2020-12-25,FRI,52,shinjuku,milk,130,132,17160
2020-12-25,FRI,52,shinjuku,mineral_water,100,188,18800
2020-12-25,FRI,52,shinjuku,orange_juice,120,62,7440
2020-12-25,FRI,52,shinjuku,soy_milk,120,40,4800
